478,Unripe_,73,285,491,97,127,-1,-1,-1,0
479,Unripe_,70,1000,214,95,120,-1,-1,-1,0
479,Unripe_,73,305,494,99,123,-1,-1,-1,0
480,Unripe_,70,1012,214,96,120,-1,-1,-1,0
480,Unripe_,73,324,497,101,121,-1,-1,-1,0
481,Unripe_,70,1025,213,97,120,-1,-1,-1,0
481,Unripe_,73,331,499,111,121,-1,-1,-1,0
482,Unripe_,70,1042,212,98,121,-1,-1,-1,0
482,Unripe_,73,349,498,116,122,-1,-1,-1,0
483,Unripe_,70,1057,212,99,121,-1,-1,-1,0
483,Unripe_,73,360,497,125,123,-1,-1,-1,0
484,Unripe_,70,1072,212,100,121,-1,-1,-1,0
484,Unripe_,73,378,495,127,125,-1,-1,-1,0
485,Unripe_,70,1084,213,100,120,-1,-1,-1,0
485,Unripe_,73,393,493,128,125,-1,-1,-1,0
486,Unripe_,70,1098,213,100,119,-1,-1,-1,0
486,Unripe_,73,419,493,123,124,-1,-1,-1,0
487,Unripe_,70,1110,212,102,119,-1,-1,-1,0
487,Unripe_,73,440,493,121,122,-1,-1,-1,0
488,Unripe_,70,1122,212,102,119,-1,-1,-1,0
488,Unripe_,73,458,493,123,122,-1,-1,-1,0
489,Unripe_,70,1134,213,102,119,-1,-1,-1,0
489,Unripe_,73,507,493,94,119,-1,-1,-1,0
490,Unripe_,70,1148,212,103,118,-1,-1,-1,0
490,Unripe_,73,517,492,103,118,-1,-1,-1,0
491,Unripe_,70,1163,212,104,118,-1,-1,-1,0
491,Unripe_,73,541,489,99,116,-1,-1,-1,0
492,Unripe_,70,1179,210,102,118,-1,-1,-1,0
492,Unripe_,73,581,489,80,114,-1,-1,-1,0
493,Unripe_,70,1194,209,92,119,-1,-1,-1,0
494,Unripe_,70,1208,209,78,118,-1,-1,-1,0
494,Unripe_,75,281,393,116,152,-1,-1,-1,0
497,Unripe_,70,1254,220,32,91,-1,-1,-1,0
499,Unripe_,76,251,74,41,51,-1,-1,-1,0
500,Unripe_,76,262,73,38,51,-1,-1,-1,0
501,Unripe_,76,270,72,35,50,-1,-1,-1,0
501,Unripe_,73,726,490,125,151,-1,-1,-1,0
502,Unripe_,73,742,487,129,156,-1,-1,-1,0
503,Unripe_,73,760,486,132,157,-1,-1,-1,0
504,Unripe_,73,781,487,134,156,-1,-1,-1,0
505,Unripe_,73,803,487,136,153,-1,-1,-1,0
506,Unripe_,73,825,487,137,151,-1,-1,-1,0
506,Ripe4_,77,4,390,82,101,-1,-1,-1,0
507,Unripe_,73,848,487,138,151,-1,-1,-1,0
507,Ripe2_,77,7,390,95,101,-1,-1,-1,0
508,Unripe_,73,870,487,139,151,-1,-1,-1,0
508,Ripe4_,77,11,388,105,101,-1,-1,-1,0
508,Unripe_,78,4,502,55,68,-1,-1,-1,0
509,Unripe_,73,894,486,140,152,-1,-1,-1,0
509,Ripe4_,77,26,388,106,101,-1,-1,-1,0
509,Unripe_,78,10,502,68,68,-1,-1,-1,0
510,Unripe_,73,915,481,141,154,-1,-1,-1,0
510,Ripe4_,77,42,388,104,101,-1,-1,-1,0
510,Unripe_,78,22,502,71,68,-1,-1,-1,0
511,Unripe_,73,938,480,142,153,-1,-1,-1,0
511,Ripe4_,77,60,387,102,102,-1,-1,-1,0
511,Unripe_,78,39,501,71,67,-1,-1,-1,0
512,Unripe_,73,958,478,143,153,-1,-1,-1,0
512,Ripe4_,77,77,386,99,102,-1,-1,-1,0
512,Unripe_,78,55,501,71,66,-1,-1,-1,0
513,Unripe_,73,980,476,144,154,-1,-1,-1,0
513,Ripe4_,77,96,385,96,102,-1,-1,-1,0
513,Unripe_,78,73,500,69,67,-1,-1,-1,0
514,Unripe_,73,1002,474,146,156,-1,-1,-1,0
514,Ripe4_,77,115,384,92,102,-1,-1,-1,0
514,Unripe_,78,90,499,68,67,-1,-1,-1,0
515,Unripe_,73,1020,473,147,155,-1,-1,-1,0
515,Ripe4_,77,127,384,93,102,-1,-1,-1,0
515,Unripe_,78,105,499,68,67,-1,-1,-1,0
515,Flower_,79,525,33,94,95,-1,-1,-1,0
516,Unripe_,73,1040,471,150,155,-1,-1,-1,0
516,Ripe4_,77,146,383,90,102,-1,-1,-1,0
516,Unripe_,78,123,498,67,66,-1,-1,-1,0
516,Flower_,79,567,31,94,96,-1,-1,-1,0
516,Unripe_,80,5,70,113,87,-1,-1,-1,0
517,Unripe_,73,1060,470,151,153,-1,-1,-1,0
517,Ripe4_,77,163,382,87,102,-1,-1,-1,0
517,Unripe_,78,139,498,66,65,-1,-1,-1,0
517,Flower_,79,604,27,104,97,-1,-1,-1,0
517,Unripe_,80,29,68,120,85,-1,-1,-1,0
518,Unripe_,73,1082,468,153,153,-1,-1,-1,0
518,Ripe4_,77,181,381,84,101,-1,-1,-1,0
518,Unripe_,78,156,497,66,65,-1,-1,-1,0
518,Flower_,79,661,23,94,100,-1,-1,-1,0
518,Unripe_,80,64,67,121,86,-1,-1,-1,0
519,Unripe_,73,1102,465,157,156,-1,-1,-1,0
519,Ripe4_,77,194,380,85,102,-1,-1,-1,0
519,Unripe_,78,171,496,65,65,-1,-1,-1,0
519,Flower_,79,699,22,100,101,-1,-1,-1,0
519,Unripe_,80,99,64,115,87,-1,-1,-1,0
520,Unripe_,73,1123,463,156,158,-1,-1,-1,0
520,Ripe4_,77,211,379,83,102,-1,-1,-1,0
520,Unripe_,78,188,497,64,64,-1,-1,-1,0
520,Flower_,79,742,20,103,101,-1,-1,-1,0
520,Unripe_,80,142,59,108,89,-1,-1,-1,0
521,Unripe_,73,1144,459,143,161,-1,-1,-1,0
521,Ripe4_,77,228,380,83,102,-1,-1,-1,0
521,Unripe_,78,206,497,63,63,-1,-1,-1,0
521,Flower_,79,779,19,108,99,-1,-1,-1,0
521,Unripe_,80,182,58,102,89,-1,-1,-1,0
522,Unripe_,73,1164,460,124,158,-1,-1,-1,0
522,Disease_,77,244,379,82,101,-1,-1,-1,0
522,Unripe_,78,222,496,63,63,-1,-1,-1,0
522,Flower_,79,819,14,112,104,-1,-1,-1,0
522,Unripe_,80,219,53,98,90,-1,-1,-1,0
523,Unripe_,73,1186,456,100,159,-1,-1,-1,0
523,Ripe4_,77,259,378,80,102,-1,-1,-1,0
523,Unripe_,78,238,495,62,63,-1,-1,-1,0
523,Flower_,79,858,9,118,103,-1,-1,-1,0
523,Unripe_,80,254,48,95,92,-1,-1,-1,0
524,Unripe_,73,1207,454,77,159,-1,-1,-1,0
524,Ripe4_,77,269,375,84,103,-1,-1,-1,0
524,Unripe_,78,253,494,62,62,-1,-1,-1,0
524,Flower_,79,900,5,120,101,-1,-1,-1,0
524,Unripe_,80,295,42,90,94,-1,-1,-1,0
524,Unripe_,81,23,568,36,32,-1,-1,-1,0
525,Unripe_,73,1232,465,52,131,-1,-1,-1,0
525,Ripe4_,77,288,374,83,103,-1,-1,-1,0
525,Unripe_,78,273,493,61,62,-1,-1,-1,0
525,Flower_,79,945,3,129,101,-1,-1,-1,0
525,Unripe_,80,342,40,87,94,-1,-1,-1,0
525,Unripe_,81,43,565,35,33,-1,-1,-1,0
526,Ripe4_,77,313,373,78,101,-1,-1,-1,0
526,Unripe_,78,295,491,60,63,-1,-1,-1,0
526,Flower_,79,986,3,138,98,-1,-1,-1,0
526,Unripe_,80,388,38,81,94,-1,-1,-1,0
526,Unripe_,81,66,560,36,35,-1,-1,-1,0
527,Ripe4_,77,324,372,85,101,-1,-1,-1,0
527,Unripe_,78,315,490,60,62,-1,-1,-1,0
527,Flower_,79,1025,3,158,111,-1,-1,-1,0
527,Unripe_,80,429,35,77,94,-1,-1,-1,0
527,Unripe_,81,87,559,35,33,-1,-1,-1,0
528,Ripe4_,77,338,370,88,102,-1,-1,-1,0
528,Unripe_,78,334,488,59,62,-1,-1,-1,0
528,Flower_,79,1065,1,161,106,-1,-1,-1,0
528,Unripe_,80,467,29,71,97,-1,-1,-1,0
528,Unripe_,81,108,558,34,32,-1,-1,-1,0
528,Unripe_,83,6,567,63,87,-1,-1,-1,0
529,Ripe4_,77,350,370,88,101,-1,-1,-1,0
529,Unripe_,78,348,488,60,62,-1,-1,-1,0
529,Unripe_,81,122,559,33,32,-1,-1,-1,0
529,Unripe_,83,19,568,64,89,-1,-1,-1,0
530,Ripe4_,77,366,369,89,101,-1,-1,-1,0
530,Unripe_,78,364,487,60,62,-1,-1,-1,0
530,Unripe_,81,138,559,33,31,-1,-1,-1,0
530,Unripe_,83,36,568,63,92,-1,-1,-1,0
530,Ripe7_,85,3,468,40,97,-1,-1,-1,0
531,Ripe4_,77,385,369,89,102,-1,-1,-1,0
531,Unripe_,78,385,487,59,62,-1,-1,-1,0
531,Unripe_,81,159,559,32,31,-1,-1,-1,0
531,Unripe_,83,61,570,60,94,-1,-1,-1,0
531,Ripe7_,85,8,467,56,110,-1,-1,-1,0
532,Ripe4_,77,402,367,90,101,-1,-1,-1,0
532,Unripe_,78,403,485,58,62,-1,-1,-1,0
532,Unripe_,81,178,557,33,31,-1,-1,-1,0
532,Unripe_,83,85,568,55,83,-1,-1,-1,0
532,Ripe7_,85,14,466,69,116,-1,-1,-1,0
533,Ripe4_,77,418,366,89,100,-1,-1,-1,0
533,Unripe_,78,420,484,57,62,-1,-1,-1,0
533,Unripe_,81,194,557,33,30,-1,-1,-1,0
533,Unripe_,83,106,567,51,75,-1,-1,-1,0
533,Ripe7_,85,9,465,90,121,-1,-1,-1,0
533,Unripe_,86,11,671,66,48,-1,-1,-1,0
534,Ripe4_,77,431,364,89,101,-1,-1,-1,0
534,Unripe_,78,434,483,57,62,-1,-1,-1,0
534,Unripe_,81,207,555,34,31,-1,-1,-1,0
534,Unripe_,83,123,568,48,73,-1,-1,-1,0
534,Ripe7_,85,5,462,105,123,-1,-1,-1,0
534,Unripe_,86,27,669,65,48,-1,-1,-1,0
535,Ripe4_,77,447,364,88,101,-1,-1,-1,0
535,Unripe_,78,449,484,58,61,-1,-1,-1,0
535,Unripe_,81,222,556,35,31,-1,-1,-1,0
535,Unripe_,83,142,571,44,69,-1,-1,-1,0
535,Ripe7_,85,5,464,118,124,-1,-1,-1,0
535,Unripe_,86,41,671,65,48,-1,-1,-1,0
536,Ripe4_,77,466,364,88,100,-1,-1,-1,0
536,Unripe_,78,469,483,57,61,-1,-1,-1,0
536,Unripe_,81,242,555,35,31,-1,-1,-1,0
536,Unripe_,83,166,567,40,71,-1,-1,-1,0
536,Ripe7_,85,6,464,136,122,-1,-1,-1,0
536,Unripe_,86,54,669,73,50,-1,-1,-1,0
537,Ripe4_,77,484,363,87,100,-1,-1,-1,0
537,Unripe_,78,488,481,56,60,-1,-1,-1,0
537,Unripe_,81,262,553,35,32,-1,-1,-1,0
537,Unripe_,83,189,569,38,61,-1,-1,-1,0
537,Ripe7_,85,8,462,154,120,-1,-1,-1,0
538,Ripe4_,77,503,362,86,99,-1,-1,-1,0
538,Unripe_,78,508,479,56,60,-1,-1,-1,0
538,Unripe_,81,283,551,35,31,-1,-1,-1,0
538,Unripe_,83,215,569,33,54,-1,-1,-1,0
538,Ripe7_,85,21,460,160,120,-1,-1,-1,0
539,Ripe4_,77,518,360,86,100,-1,-1,-1,0
539,Unripe_,78,524,478,56,61,-1,-1,-1,0
539,Unripe_,81,299,550,36,31,-1,-1,-1,0
539,Unripe_,83,236,569,29,52,-1,-1,-1,0
539,Ripe7_,85,34,461,162,116,-1,-1,-1,0
540,Ripe4_,77,535,358,86,101,-1,-1,-1,0
540,Unripe_,78,542,475,55,62,-1,-1,-1,0
540,Unripe_,81,316,546,37,34,-1,-1,-1,0
540,Ripe7_,85,51,459,161,113,-1,-1,-1,0
541,Ripe7_,77,554,356,85,102,-1,-1,-1,0
541,Unripe_,78,561,474,55,63,-1,-1,-1,0
541,Unripe_,81,335,544,37,35,-1,-1,-1,0
541,Ripe_,85,70,458,160,106,-1,-1,-1,0
542,Ripe4_,77,573,355,86,102,-1,-1,-1,0
542,Unripe_,78,581,472,54,63,-1,-1,-1,0
542,Unripe_,81,356,542,38,35,-1,-1,-1,0
542,Ripe7_,85,93,455,160,109,-1,-1,-1,0
543,Ripe4_,77,592,355,87,101,-1,-1,-1,0
543,Unripe_,78,602,471,54,63,-1,-1,-1,0
543,Unripe_,81,378,541,38,34,-1,-1,-1,0
543,Ripe7_,85,115,454,157,103,-1,-1,-1,0
544,Ripe4_,77,612,353,87,99,-1,-1,-1,0
544,Unripe_,78,622,469,53,63,-1,-1,-1,0
544,Unripe_,81,399,538,38,34,-1,-1,-1,0
544,Ripe7_,85,138,451,151,102,-1,-1,-1,0
545,Ripe4_,77,631,352,87,98,-1,-1,-1,0
545,Unripe_,78,643,467,54,63,-1,-1,-1,0
545,Unripe_,81,421,535,38,36,-1,-1,-1,0
545,Ripe7_,85,161,449,136,106,-1,-1,-1,0
546,Ripe4_,77,652,352,88,98,-1,-1,-1,0
546,Unripe_,78,664,465,53,64,-1,-1,-1,0
546,Unripe_,81,444,532,38,37,-1,-1,-1,0
546,Ripe7_,85,186,448,130,108,-1,-1,-1,0
547,Ripe4_,77,670,351,88,96,-1,-1,-1,0
547,Unripe_,78,684,463,53,65,-1,-1,-1,0
547,Unripe_,81,465,529,39,38,-1,-1,-1,0
547,Ripe7_,85,210,446,129,110,-1,-1,-1,0
548,Ripe4_,77,686,351,88,95,-1,-1,-1,0
548,Unripe_,78,702,463,53,64,-1,-1,-1,0
548,Unripe_,81,483,528,39,38,-1,-1,-1,0
548,Ripe7_,85,230,445,130,113,-1,-1,-1,0
548,Unripe_,88,374,591,57,48,-1,-1,-1,0
548,Unripe_,86,294,652,60,66,-1,-1,-1,0
549,Ripe4_,77,699,352,88,95,-1,-1,-1,0
549,Unripe_,78,716,463,54,64,-1,-1,-1,0
549,Unripe_,81,499,529,39,38,-1,-1,-1,0
549,Ripe7_,85,246,447,127,112,-1,-1,-1,0
549,Unripe_,88,396,574,67,66,-1,-1,-1,0
549,Unripe_,86,317,651,59,67,-1,-1,-1,0
550,Ripe4_,77,716,352,87,95,-1,-1,-1,0
550,Unripe_,78,731,463,55,64,-1,-1,-1,0
550,Unripe_,81,516,530,38,37,-1,-1,-1,0
550,Ripe7_,85,265,444,126,116,-1,-1,-1,0
550,Unripe_,88,416,571,69,69,-1,-1,-1,0
550,Unripe_,86,338,651,59,67,-1,-1,-1,0
551,Ripe4_,77,733,351,88,94,-1,-1,-1,0
551,Unripe_,78,750,462,55,63,-1,-1,-1,0
551,Unripe_,81,537,528,40,37,-1,-1,-1,0
551,Ripe7_,85,287,443,130,116,-1,-1,-1,0
551,Unripe_,88,443,570,67,68,-1,-1,-1,0
552,Ripe4_,77,749,351,88,94,-1,-1,-1,0
552,Unripe_,78,767,461,55,64,-1,-1,-1,0
552,Unripe_,81,555,526,39,37,-1,-1,-1,0
552,Ripe7_,85,308,441,131,115,-1,-1,-1,0
552,Unripe_,88,467,566,63,71,-1,-1,-1,0
552,Unripe_,89,591,225,49,61,-1,-1,-1,0
553,Ripe4_,77,764,351,89,94,-1,-1,-1,0
553,Unripe_,78,783,460,56,64,-1,-1,-1,0
553,Unripe_,81,573,526,38,36,-1,-1,-1,0
553,Ripe7_,85,326,442,133,115,-1,-1,-1,0
553,Unripe_,88,491,566,57,71,-1,-1,-1,0
553,Unripe_,89,608,225,50,60,-1,-1,-1,0
554,Ripe4_,77,779,350,88,94,-1,-1,-1,0
554,Unripe_,78,797,458,56,64,-1,-1,-1,0
554,Disease_,85,341,440,130,116,-1,-1,-1,0
554,Unripe_,88,512,565,51,71,-1,-1,-1,0
554,Unripe_,89,627,224,50,59,-1,-1,-1,0
555,Ripe4_,77,799,349,89,94,-1,-1,-1,0
555,Unripe_,78,818,457,57,65,-1,-1,-1,0
555,Ripe7_,85,363,439,131,117,-1,-1,-1,0
555,Unripe_,88,540,568,45,66,-1,-1,-1,0
555,Unripe_,89,652,224,51,58,-1,-1,-1,0
556,Ripe4_,77,817,348,90,95,-1,-1,-1,0
556,Unripe_,78,838,456,58,65,-1,-1,-1,0
556,Ripe7_,85,385,438,115,116,-1,-1,-1,0
556,Unripe_,88,568,568,39,58,-1,-1,-1,0
556,Unripe_,89,676,222,50,60,-1,-1,-1,0
556,Unripe_,90,25,269,58,46,-1,-1,-1,0
556,Unripe_,86,450,643,52,72,-1,-1,-1,0
557,Ripe4_,77,836,348,91,94,-1,-1,-1,0
557,Unripe_,78,857,455,58,66,-1,-1,-1,0
557,Ripe7_,85,407,437,110,117,-1,-1,-1,0
557,Unripe_,89,700,221,50,60,-1,-1,-1,0
557,Unripe_,90,49,269,56,45,-1,-1,-1,0
557,Unripe_,86,472,640,56,72,-1,-1,-1,0
558,Ripe4_,77,852,347,92,94,-1,-1,-1,0
558,Unripe_,78,875,454,59,66,-1,-1,-1,0
558,Ripe7_,85,426,436,108,117,-1,-1,-1,0
558,Unripe_,89,721,220,51,60,-1,-1,-1,0
558,Unripe_,90,72,271,53,42,-1,-1,-1,0
558,Unripe_,86,494,639,61,72,-1,-1,-1,0
559,Ripe4_,77,869,346,93,94,-1,-1,-1,0
559,Unripe_,78,894,452,59,67,-1,-1,-1,0
559,Ripe7_,85,447,434,118,118,-1,-1,-1,0
559,Unripe_,89,744,218,52,60,-1,-1,-1,0
559,Unripe_,90,95,270,51,40,-1,-1,-1,0
559,Unripe_,86,516,638,66,70,-1,-1,-1,0
560,Ripe4_,77,887,345,93,94,-1,-1,-1,0
560,Unripe_,78,911,451,60,67,-1,-1,-1,0
560,Ripe7_,85,465,433,124,118,-1,-1,-1,0
560,Unripe_,89,766,218,52,59,-1,-1,-1,0
560,Unripe_,90,119,269,46,40,-1,-1,-1,0
560,Unripe_,86,534,635,70,74,-1,-1,-1,0
561,Ripe4_,77,905,346,94,95,-1,-1,-1,0
561,Unripe_,78,930,451,61,67,-1,-1,-1,0
561,Ripe7_,85,487,434,121,118,-1,-1,-1,0
561,Unripe_,89,789,217,52,60,-1,-1,-1,0
561,Unripe_,90,145,269,43,40,-1,-1,-1,0
561,Unripe_,86,556,634,76,71,-1,-1,-1,0
562,Ripe4_,77,921,345,94,95,-1,-1,-1,0
562,Unripe_,78,947,451,62,68,-1,-1,-1,0
562,Ripe7_,85,504,433,121,118,-1,-1,-1,0
562,Unripe_,89,808,216,52,60,-1,-1,-1,0
562,Unripe_,90,165,269,41,38,-1,-1,-1,0
562,Unripe_,86,575,634,78,71,-1,-1,-1,0
562,Unripe_,91,258,119,65,56,-1,-1,-1,0
563,Ripe4_,77,936,344,95,95,-1,-1,-1,0
563,Unripe_,78,964,450,63,67,-1,-1,-1,0
563,Ripe7_,85,522,433,117,117,-1,-1,-1,0
563,Unripe_,89,829,217,53,58,-1,-1,-1,0
563,Unripe_,90,182,270,42,36,-1,-1,-1,0
563,Unripe_,86,593,635,79,70,-1,-1,-1,0
563,Unripe_,91,276,117,68,57,-1,-1,-1,0
564,Ripe4_,77,953,343,96,95,-1,-1,-1,0
564,Unripe_,78,982,450,63,67,-1,-1,-1,0
564,Ripe7_,85,540,432,116,119,-1,-1,-1,0
564,Unripe_,89,849,215,54,58,-1,-1,-1,0
564,Unripe_,90,202,272,42,34,-1,-1,-1,0
564,Unripe_,86,612,634,80,72,-1,-1,-1,0
564,Unripe_,91,297,112,69,62,-1,-1,-1,0
564,Ripe_,92,280,233,50,71,-1,-1,-1,0
565,Ripe4_,77,971,342,98,95,-1,-1,-1,0
565,Unripe_,78,1002,449,64,67,-1,-1,-1,0
565,Ripe7_,85,560,430,116,119,-1,-1,-1,0
565,Unripe_,89,869,213,58,59,-1,-1,-1,0
565,Unripe_,90,226,274,39,30,-1,-1,-1,0
565,Unripe_,86,633,633,80,73,-1,-1,-1,0
565,Unripe_,91,321,111,71,64,-1,-1,-1,0
565,Ripe_,92,301,230,58,78,-1,-1,-1,0
566,Ripe4_,77,989,342,100,94,-1,-1,-1,0
566,Unripe_,78,1021,448,65,68,-1,-1,-1,0
566,Ripe7_,85,580,430,117,119,-1,-1,-1,0
566,Unripe_,89,893,212,56,58,-1,-1,-1,0
566,Unripe_,90,250,279,37,25,-1,-1,-1,0
566,Unripe_,86,655,633,80,75,-1,-1,-1,0
566,Unripe_,91,344,110,73,65,-1,-1,-1,0
566,Ripe_,92,323,226,67,87,-1,-1,-1,0
567,Ripe4_,77,1005,341,101,95,-1,-1,-1,0
567,Unripe_,78,1039,448,65,68,-1,-1,-1,0
567,Ripe7_,85,599,430,119,118,-1,-1,-1,0
567,Unripe_,89,914,212,58,57,-1,-1,-1,0
567,Unripe_,90,271,280,36,22,-1,-1,-1,0
567,Unripe_,86,674,631,81,77,-1,-1,-1,0
567,Unripe_,91,365,108,75,68,-1,-1,-1,0
567,Ripe_,92,342,222,74,91,-1,-1,-1,0
568,Ripe4_,77,1023,340,103,94,-1,-1,-1,0
568,Unripe_,78,1057,446,66,68,-1,-1,-1,0
568,Ripe7_,85,618,429,120,118,-1,-1,-1,0
568,Unripe_,89,941,210,55,58,-1,-1,-1,0
568,Unripe_,86,695,631,79,78,-1,-1,-1,0
568,Unripe_,91,389,106,74,71,-1,-1,-1,0
568,Ripe_,92,362,220,82,93,-1,-1,-1,0
569,Ripe4_,77,1038,340,104,94,-1,-1,-1,0
569,Unripe_,78,1074,446,67,69,-1,-1,-1,0
569,Ripe7_,85,637,429,122,118,-1,-1,-1,0
569,Unripe_,89,965,210,52,58,-1,-1,-1,0
569,Unripe_,86,713,628,80,82,-1,-1,-1,0
569,Unripe_,91,411,104,72,72,-1,-1,-1,0
569,Ripe_,92,379,220,82,92,-1,-1,-1,0
570,Ripe4_,77,1055,339,104,94,-1,-1,-1,0
570,Unripe_,78,1092,445,68,69,-1,-1,-1,0
570,Ripe7_,85,657,429,123,118,-1,-1,-1,0
570,Unripe_,89,992,209,48,59,-1,-1,-1,0
570,Unripe_,86,732,627,69,80,-1,-1,-1,0
570,Unripe_,91,434,105,72,71,-1,-1,-1,0
570,Ripe_,92,399,222,81,90,-1,-1,-1,0
571,Ripe4_,77,1072,339,105,94,-1,-1,-1,0
571,Unripe_,78,1110,445,69,68,-1,-1,-1,0
571,Ripe7_,85,676,428,125,118,-1,-1,-1,0
571,Unripe_,89,1020,210,41,57,-1,-1,-1,0
571,Unripe_,86,753,626,77,79,-1,-1,-1,0
571,Unripe_,91,459,104,72,72,-1,-1,-1,0
571,Ripe_,92,422,224,76,87,-1,-1,-1,0
572,Ripe4_,77,1089,338,106,94,-1,-1,-1,0
572,Unripe_,78,1128,444,69,69,-1,-1,-1,0
572,Ripe7_,85,696,427,126,117,-1,-1,-1,0
572,Unripe_,89,1045,213,40,53,-1,-1,-1,0
572,Unripe_,86,775,626,77,78,-1,-1,-1,0
572,Unripe_,91,483,104,72,72,-1,-1,-1,0
572,Ripe_,92,447,232,70,78,-1,-1,-1,0
573,Ripe4_,77,1104,338,107,93,-1,-1,-1,0
573,Unripe_,78,1144,442,71,69,-1,-1,-1,0
573,Ripe7_,85,714,426,128,117,-1,-1,-1,0
573,Unripe_,86,794,623,79,78,-1,-1,-1,0
573,Unripe_,91,503,102,74,74,-1,-1,-1,0
573,Ripe_,92,471,245,60,64,-1,-1,-1,0
573,Unripe_,90,397,276,40,20,-1,-1,-1,0
574,Ripe4_,77,1121,337,108,93,-1,-1,-1,0
574,Unripe_,78,1161,442,72,69,-1,-1,-1,0
574,Ripe7_,85,733,426,130,116,-1,-1,-1,0
574,Unripe_,86,815,623,79,77,-1,-1,-1,0
574,Unripe_,91,529,101,73,75,-1,-1,-1,0
574,Ripe_,92,487,248,61,60,-1,-1,-1,0
574,Unripe_,90,419,274,40,21,-1,-1,-1,0
575,Ripe4_,77,1138,337,109,92,-1,-1,-1,0
575,Unripe_,78,1180,440,73,70,-1,-1,-1,0
575,Ripe7_,85,754,425,131,116,-1,-1,-1,0
575,Unripe_,86,835,621,79,78,-1,-1,-1,0
575,Unripe_,91,552,99,74,76,-1,-1,-1,0
575,Ripe_,92,506,251,60,56,-1,-1,-1,0
575,Unripe_,90,442,272,39,21,-1,-1,-1,0
576,Ripe4_,77,1156,336,111,93,-1,-1,-1,0
576,Unripe_,78,1199,440,75,69,-1,-1,-1,0
576,Disease_,85,774,423,131,118,-1,-1,-1,0
576,Unripe_,86,856,620,78,77,-1,-1,-1,0
576,Unripe_,91,580,98,72,75,-1,-1,-1,0
576,Ripe_,92,528,258,55,48,-1,-1,-1,0
576,Unripe_,90,454,247,52,45,-1,-1,-1,0
577,Ripe4_,77,1171,335,109,93,-1,-1,-1,0
577,Unripe_,78,1216,439,67,68,-1,-1,-1,0
577,Disease_,85,794,422,131,117,-1,-1,-1,0
577,Unripe_,86,877,618,79,77,-1,-1,-1,0
577,Unripe_,91,601,98,74,75,-1,-1,-1,0
577,Ripe_,92,548,267,45,38,-1,-1,-1,0
577,Unripe_,90,469,235,61,55,-1,-1,-1,0
578,Ripe4_,77,1187,336,96,93,-1,-1,-1,0
578,Unripe_,78,1233,439,53,68,-1,-1,-1,0
578,Disease_,85,813,421,133,116,-1,-1,-1,0
578,Unripe_,86,896,607,83,86,-1,-1,-1,0
578,Unripe_,91,625,98,73,75,-1,-1,-1,0
578,Ripe_,92,563,268,46,36,-1,-1,-1,0
578,Unripe_,90,487,229,67,60,-1,-1,-1,0
579,Ripe4_,77,1202,335,82,93,-1,-1,-1,0
579,Unripe_,78,1249,438,35,67,-1,-1,-1,0
579,Disease_,85,831,421,134,116,-1,-1,-1,0
579,Unripe_,86,914,610,85,81,-1,-1,-1,0
579,Unripe_,91,643,97,75,75,-1,-1,-1,0
579,Ripe_,92,576,270,48,33,-1,-1,-1,0
579,Unripe_,90,506,228,66,62,-1,-1,-1,0
580,Ripe4_,77,1218,335,66,92,-1,-1,-1,0
580,Disease_,85,848,421,134,117,-1,-1,-1,0
580,Unripe_,86,932,613,87,75,-1,-1,-1,0
580,Unripe_,91,664,97,75,76,-1,-1,-1,0
580,Ripe_,92,592,270,47,33,-1,-1,-1,0
580,Unripe_,90,527,228,66,61,-1,-1,-1,0
581,Ripe4_,77,1233,334,50,92,-1,-1,-1,0
581,Disease_,85,866,420,136,117,-1,-1,-1,0
581,Unripe_,86,951,614,88,75,-1,-1,-1,0
581,Unripe_,91,683,98,75,75,-1,-1,-1,0
581,Ripe_,92,609,267,45,36,-1,-1,-1,0
581,Unripe_,90,546,224,64,65,-1,-1,-1,0
582,Ripe4_,77,1248,333,33,93,-1,-1,-1,0
582,Disease_,85,882,420,136,117,-1,-1,-1,0
582,Unripe_,86,968,608,88,81,-1,-1,-1,0
582,Unripe_,91,702,97,74,75,-1,-1,-1,0
582,Ripe_,92,627,266,40,38,-1,-1,-1,0
582,Unripe_,90,563,215,65,74,-1,-1,-1,0
583,Disease_,85,897,420,138,117,-1,-1,-1,0
583,Unripe_,86,984,610,90,78,-1,-1,-1,0
583,Unripe_,91,720,96,75,75,-1,-1,-1,0
583,Ripe_,92,643,264,37,39,-1,-1,-1,0
583,Unripe_,90,580,213,65,75,-1,-1,-1,0
584,Disease_,85,913,420,140,116,-1,-1,-1,0
584,Unripe_,86,1000,603,91,86,-1,-1,-1,0
584,Unripe_,91,740,96,75,75,-1,-1,-1,0
584,Ripe_,92,662,263,34,40,-1,-1,-1,0
584,Unripe_,90,598,216,66,71,-1,-1,-1,0
585,Disease_,85,931,420,142,115,-1,-1,-1,0
585,Unripe_,86,1019,600,94,89,-1,-1,-1,0
585,Unripe_,91,761,96,75,74,-1,-1,-1,0
585,Ripe_,92,681,262,33,41,-1,-1,-1,0
585,Unripe_,90,620,218,66,69,-1,-1,-1,0
586,Disease_,85,949,419,143,115,-1,-1,-1,0
586,Unripe_,86,1037,597,95,91,-1,-1,-1,0
586,Unripe_,91,783,95,75,75,-1,-1,-1,0
586,Ripe_,92,698,248,34,54,-1,-1,-1,0
