475,Disease_,47,946,213,92,122,-1,-1,-1,0
476,Disease_,47,959,211,92,121,-1,-1,-1,0
476,Disease_,49,245,487,100,126,-1,-1,-1,0
477,Disease_,47,973,211,93,121,-1,-1,-1,0
477,Disease_,49,263,484,98,126,-1,-1,-1,0
478,Disease_,47,986,212,94,120,-1,-1,-1,0
478,Disease_,49,284,489,97,124,-1,-1,-1,0
479,Disease_,47,999,213,94,120,-1,-1,-1,0
479,Disease_,49,305,492,95,120,-1,-1,-1,0
480,Disease_,47,1012,213,96,120,-1,-1,-1,0
480,Disease_,49,324,495,96,119,-1,-1,-1,0
481,Disease_,47,1024,212,97,120,-1,-1,-1,0
481,Disease_,49,335,497,102,119,-1,-1,-1,0
482,Disease_,47,1041,211,98,120,-1,-1,-1,0
482,Disease_,49,351,497,110,121,-1,-1,-1,0
483,Disease_,47,1056,211,99,121,-1,-1,-1,0
483,Disease_,49,363,495,117,121,-1,-1,-1,0
484,Disease_,47,1071,211,99,121,-1,-1,-1,0
484,Disease_,49,379,494,122,124,-1,-1,-1,0
485,Disease_,47,1085,212,98,120,-1,-1,-1,0
485,Disease_,49,394,492,125,124,-1,-1,-1,0
486,Disease_,47,1099,212,99,118,-1,-1,-1,0
486,Disease_,49,418,491,123,123,-1,-1,-1,0
487,Disease_,47,1110,211,100,118,-1,-1,-1,0
487,Disease_,49,439,492,122,122,-1,-1,-1,0
488,Disease_,47,1121,211,102,118,-1,-1,-1,0
488,Disease_,49,457,493,123,121,-1,-1,-1,0
489,Disease_,47,1133,212,102,118,-1,-1,-1,0
489,Disease_,49,491,493,118,118,-1,-1,-1,0
490,Disease_,47,1147,211,103,118,-1,-1,-1,0
490,Disease_,49,523,491,112,118,-1,-1,-1,0
491,Disease_,47,1162,211,103,118,-1,-1,-1,0
491,Disease_,49,541,488,107,116,-1,-1,-1,0
492,Disease_,47,1178,210,102,118,-1,-1,-1,0
493,Disease_,47,1191,208,93,118,-1,-1,-1,0
494,Disease_,47,1204,208,81,118,-1,-1,-1,0
499,Disease_,49,688,490,115,116,-1,-1,-1,0
500,Disease_,49,699,490,133,137,-1,-1,-1,0
501,Disease_,49,716,490,139,147,-1,-1,-1,0
502,Disease_,49,736,486,139,154,-1,-1,-1,0
503,Disease_,49,757,486,137,156,-1,-1,-1,0
504,Disease_,49,780,486,135,155,-1,-1,-1,0
505,Disease_,49,803,487,134,153,-1,-1,-1,0
506,Disease_,49,826,486,134,151,-1,-1,-1,0
507,Disease_,49,849,486,136,151,-1,-1,-1,0
508,Disease_,49,870,486,137,151,-1,-1,-1,0
508,Disease_,51,18,387,86,100,-1,-1,-1,0
509,Disease_,49,895,485,138,151,-1,-1,-1,0
509,Disease_,51,33,387,91,100,-1,-1,-1,0
510,Disease_,49,915,480,141,154,-1,-1,-1,0
510,Disease_,51,47,387,95,100,-1,-1,-1,0
510,Disease_,52,23,502,67,67,-1,-1,-1,0
511,Disease_,49,938,479,140,153,-1,-1,-1,0
511,Disease_,51,62,386,97,101,-1,-1,-1,0
511,Disease_,52,41,501,67,67,-1,-1,-1,0
512,Disease_,49,958,477,142,153,-1,-1,-1,0
512,Disease_,51,78,385,97,101,-1,-1,-1,0
512,Disease_,52,57,501,68,66,-1,-1,-1,0
513,Disease_,49,980,476,142,154,-1,-1,-1,0
513,Disease_,51,96,384,97,101,-1,-1,-1,0
513,Disease_,52,74,499,68,66,-1,-1,-1,0
514,Disease_,49,1002,474,145,155,-1,-1,-1,0
514,Disease_,51,113,384,96,101,-1,-1,-1,0
514,Disease_,52,91,498,68,66,-1,-1,-1,0
515,Disease_,49,1020,473,145,155,-1,-1,-1,0
515,Disease_,51,125,383,95,101,-1,-1,-1,0
515,Disease_,52,106,498,67,66,-1,-1,-1,0
516,Disease_,49,1040,470,148,155,-1,-1,-1,0
516,Disease_,51,142,383,94,102,-1,-1,-1,0
516,Disease_,52,123,498,66,65,-1,-1,-1,0
517,Disease_,49,1062,469,148,152,-1,-1,-1,0
517,Disease_,51,159,381,92,101,-1,-1,-1,0
517,Disease_,52,139,497,65,65,-1,-1,-1,0
517,Disease_,53,607,26,97,96,-1,-1,-1,0
518,Disease_,49,1083,467,150,153,-1,-1,-1,0
518,Disease_,51,177,380,90,101,-1,-1,-1,0
518,Disease_,52,155,496,65,64,-1,-1,-1,0
518,Disease_,54,70,67,110,85,-1,-1,-1,0
519,Disease_,49,1103,464,154,155,-1,-1,-1,0
519,Disease_,51,192,380,88,101,-1,-1,-1,0
519,Disease_,52,170,495,64,64,-1,-1,-1,0
519,Disease_,54,97,63,113,86,-1,-1,-1,0
519,Disease_,53,692,22,101,99,-1,-1,-1,0
520,Disease_,49,1123,462,155,157,-1,-1,-1,0
520,Disease_,51,209,378,87,102,-1,-1,-1,0
520,Disease_,52,188,496,64,64,-1,-1,-1,0
520,Disease_,54,137,58,113,88,-1,-1,-1,0
520,Disease_,53,738,20,102,100,-1,-1,-1,0
521,Disease_,49,1138,459,147,160,-1,-1,-1,0
521,Disease_,51,226,378,86,101,-1,-1,-1,0
521,Disease_,52,206,496,63,63,-1,-1,-1,0
521,Disease_,54,178,56,107,89,-1,-1,-1,0
522,Disease_,49,1153,459,133,158,-1,-1,-1,0
522,Disease_,51,242,378,84,101,-1,-1,-1,0
522,Disease_,52,222,495,62,63,-1,-1,-1,0
522,Disease_,54,216,52,102,90,-1,-1,-1,0
523,Disease_,49,1167,456,119,159,-1,-1,-1,0
523,Disease_,51,257,377,83,101,-1,-1,-1,0
523,Disease_,52,238,494,62,62,-1,-1,-1,0
523,Disease_,54,252,47,98,91,-1,-1,-1,0
524,Disease_,51,268,374,84,102,-1,-1,-1,0
524,Disease_,52,252,493,61,62,-1,-1,-1,0
524,Disease_,54,293,41,94,94,-1,-1,-1,0
525,Disease_,51,288,373,83,102,-1,-1,-1,0
525,Disease_,52,273,493,60,62,-1,-1,-1,0
525,Disease_,54,340,38,89,93,-1,-1,-1,0
526,Disease_,51,312,372,80,101,-1,-1,-1,0
526,Disease_,52,294,490,60,62,-1,-1,-1,0
526,Disease_,55,64,558,38,34,-1,-1,-1,0
527,Disease_,51,325,371,82,101,-1,-1,-1,0
527,Disease_,52,314,489,59,62,-1,-1,-1,0
527,Disease_,55,86,558,35,32,-1,-1,-1,0
528,Disease_,51,340,370,83,101,-1,-1,-1,0
528,Disease_,52,333,488,58,61,-1,-1,-1,0
528,Disease_,55,108,558,34,31,-1,-1,-1,0
529,Disease_,51,352,369,85,101,-1,-1,-1,0
529,Disease_,52,347,487,59,61,-1,-1,-1,0
529,Disease_,55,122,558,33,31,-1,-1,-1,0
530,Disease_,51,367,368,86,101,-1,-1,-1,0
530,Disease_,52,364,486,59,61,-1,-1,-1,0
530,Disease_,55,138,558,32,30,-1,-1,-1,0
530,Disease_,57,35,567,62,91,-1,-1,-1,0
531,Disease_,51,385,368,88,101,-1,-1,-1,0
531,Disease_,52,384,486,59,61,-1,-1,-1,0
531,Disease_,55,158,558,32,30,-1,-1,-1,0
531,Disease_,57,58,569,62,93,-1,-1,-1,0
531,Disease_,58,10,467,47,110,-1,-1,-1,0
532,Disease_,51,402,366,88,101,-1,-1,-1,0
532,Disease_,52,402,484,58,61,-1,-1,-1,0
532,Disease_,55,177,557,32,30,-1,-1,-1,0
532,Disease_,57,85,567,55,81,-1,-1,-1,0
532,Disease_,58,19,465,56,115,-1,-1,-1,0
533,Disease_,51,418,366,88,100,-1,-1,-1,0
533,Disease_,52,419,483,57,61,-1,-1,-1,0
533,Disease_,55,194,557,32,30,-1,-1,-1,0
533,Disease_,57,107,566,50,73,-1,-1,-1,0
533,Disease_,58,17,464,71,119,-1,-1,-1,0
534,Disease_,51,430,363,88,100,-1,-1,-1,0
534,Disease_,52,433,482,57,61,-1,-1,-1,0
534,Disease_,55,207,555,33,30,-1,-1,-1,0
534,Disease_,57,121,568,48,72,-1,-1,-1,0
534,Disease_,58,13,461,86,121,-1,-1,-1,0
535,Disease_,51,446,364,88,100,-1,-1,-1,0
535,Disease_,52,449,483,57,61,-1,-1,-1,0
535,Disease_,55,222,556,33,30,-1,-1,-1,0
535,Disease_,57,141,570,45,68,-1,-1,-1,0
535,Disease_,58,15,463,95,123,-1,-1,-1,0
535,Disease_,59,42,670,61,47,-1,-1,-1,0
536,Disease_,51,465,363,87,99,-1,-1,-1,0
536,Disease_,52,468,482,57,60,-1,-1,-1,0
536,Disease_,55,242,555,33,30,-1,-1,-1,0
536,Disease_,57,163,566,45,69,-1,-1,-1,0
536,Disease_,59,55,668,67,50,-1,-1,-1,0
537,Disease_,51,484,362,87,99,-1,-1,-1,0
537,Disease_,52,488,481,56,60,-1,-1,-1,0
537,Disease_,55,261,552,34,31,-1,-1,-1,0
538,Disease_,51,502,361,86,99,-1,-1,-1,0
538,Disease_,52,507,479,56,60,-1,-1,-1,0
538,Disease_,55,283,550,34,31,-1,-1,-1,0
539,Disease_,51,517,359,86,100,-1,-1,-1,0
539,Disease_,52,523,477,56,60,-1,-1,-1,0
539,Disease_,55,299,549,35,31,-1,-1,-1,0
539,Disease_,58,44,460,148,114,-1,-1,-1,0
540,Disease_,51,533,357,86,100,-1,-1,-1,0
540,Disease_,52,541,475,56,62,-1,-1,-1,0
540,Disease_,55,316,545,37,33,-1,-1,-1,0
540,Disease_,58,56,458,151,111,-1,-1,-1,0
541,Disease_,51,552,356,87,101,-1,-1,-1,0
541,Disease_,52,560,473,55,63,-1,-1,-1,0
541,Disease_,55,334,544,38,34,-1,-1,-1,0
542,Disease_,51,571,355,87,101,-1,-1,-1,0
542,Disease_,52,580,471,54,63,-1,-1,-1,0
542,Disease_,55,355,541,38,34,-1,-1,-1,0
543,Disease_,51,591,354,87,101,-1,-1,-1,0
543,Disease_,52,602,471,54,62,-1,-1,-1,0
543,Disease_,55,377,540,37,33,-1,-1,-1,0
544,Disease_,51,611,352,86,99,-1,-1,-1,0
544,Disease_,52,622,468,53,62,-1,-1,-1,0
544,Disease_,58,140,450,143,102,-1,-1,-1,0
545,Disease_,51,631,351,86,98,-1,-1,-1,0
545,Disease_,52,642,466,53,62,-1,-1,-1,0
545,Disease_,58,156,449,143,106,-1,-1,-1,0
545,Disease_,55,419,534,40,36,-1,-1,-1,0
546,Disease_,51,651,351,86,98,-1,-1,-1,0
546,Disease_,52,664,465,53,63,-1,-1,-1,0
546,Disease_,58,180,448,140,107,-1,-1,-1,0
546,Disease_,55,442,532,40,37,-1,-1,-1,0
547,Disease_,51,669,350,86,96,-1,-1,-1,0
547,Disease_,52,684,462,53,64,-1,-1,-1,0
547,Disease_,58,204,445,137,109,-1,-1,-1,0
547,Disease_,55,463,529,40,37,-1,-1,-1,0
548,Disease_,51,686,350,87,95,-1,-1,-1,0
548,Disease_,52,701,463,53,63,-1,-1,-1,0
548,Disease_,58,226,444,135,111,-1,-1,-1,0
548,Disease_,55,482,528,40,38,-1,-1,-1,0
549,Disease_,51,699,351,87,94,-1,-1,-1,0
549,Disease_,52,714,462,54,63,-1,-1,-1,0
549,Disease_,58,243,446,130,111,-1,-1,-1,0
549,Disease_,55,498,528,40,38,-1,-1,-1,0
549,Disease_,60,390,573,77,65,-1,-1,-1,0
550,Disease_,51,714,351,87,94,-1,-1,-1,0
550,Disease_,52,731,462,54,63,-1,-1,-1,0
550,Disease_,58,261,443,130,115,-1,-1,-1,0
550,Disease_,55,515,529,38,36,-1,-1,-1,0
550,Disease_,60,410,571,77,66,-1,-1,-1,0
551,Disease_,51,732,351,87,94,-1,-1,-1,0
551,Disease_,52,749,461,54,63,-1,-1,-1,0
551,Disease_,58,286,442,130,116,-1,-1,-1,0
551,Disease_,55,536,527,38,37,-1,-1,-1,0
551,Disease_,60,437,571,74,66,-1,-1,-1,0
551,Disease_,61,569,225,50,60,-1,-1,-1,0
552,Disease_,51,749,350,87,93,-1,-1,-1,0
552,Disease_,52,766,460,55,63,-1,-1,-1,0
552,Disease_,58,308,440,129,115,-1,-1,-1,0
552,Disease_,60,460,567,75,68,-1,-1,-1,0
552,Disease_,61,589,224,49,60,-1,-1,-1,0
553,Disease_,51,763,350,88,93,-1,-1,-1,0
553,Disease_,52,782,459,55,64,-1,-1,-1,0
553,Disease_,58,326,441,130,115,-1,-1,-1,0
553,Disease_,60,483,567,71,69,-1,-1,-1,0
554,Disease_,51,778,349,88,93,-1,-1,-1,0
554,Disease_,52,797,458,55,64,-1,-1,-1,0
554,Disease_,58,340,439,131,116,-1,-1,-1,0
554,Disease_,61,626,223,49,59,-1,-1,-1,0
555,Disease_,51,798,348,89,94,-1,-1,-1,0
555,Disease_,52,817,456,56,64,-1,-1,-1,0
555,Disease_,58,362,438,131,116,-1,-1,-1,0
555,Disease_,61,652,224,49,58,-1,-1,-1,0
556,Disease_,51,816,347,89,94,-1,-1,-1,0
556,Disease_,52,837,455,57,65,-1,-1,-1,0
556,Disease_,58,379,438,126,116,-1,-1,-1,0
556,Disease_,61,675,222,50,59,-1,-1,-1,0
557,Disease_,51,836,348,90,94,-1,-1,-1,0
557,Disease_,52,857,454,57,65,-1,-1,-1,0
557,Disease_,58,400,436,123,116,-1,-1,-1,0
557,Disease_,61,699,220,50,60,-1,-1,-1,0
558,Disease_,51,851,347,90,93,-1,-1,-1,0
558,Disease_,52,874,454,58,65,-1,-1,-1,0
558,Disease_,58,419,435,120,117,-1,-1,-1,0
558,Disease_,61,720,219,51,60,-1,-1,-1,0
558,Disease_,62,71,270,51,42,-1,-1,-1,0
558,Disease_,63,493,638,63,71,-1,-1,-1,0
559,Disease_,51,869,346,91,93,-1,-1,-1,0
559,Disease_,52,893,452,59,67,-1,-1,-1,0
559,Disease_,58,444,434,121,117,-1,-1,-1,0
559,Disease_,61,744,218,51,60,-1,-1,-1,0
559,Disease_,62,94,269,50,40,-1,-1,-1,0
559,Disease_,63,517,637,63,69,-1,-1,-1,0
560,Disease_,51,886,344,91,94,-1,-1,-1,0
560,Disease_,52,910,451,59,67,-1,-1,-1,0
560,Disease_,58,465,433,123,118,-1,-1,-1,0
560,Disease_,61,765,217,51,59,-1,-1,-1,0
560,Disease_,62,117,269,47,39,-1,-1,-1,0
560,Disease_,63,534,634,68,73,-1,-1,-1,0
561,Disease_,51,905,345,93,95,-1,-1,-1,0
561,Disease_,52,930,450,60,67,-1,-1,-1,0
561,Disease_,58,485,433,122,118,-1,-1,-1,0
561,Disease_,61,788,216,51,60,-1,-1,-1,0
561,Disease_,62,143,268,46,39,-1,-1,-1,0
561,Disease_,63,558,633,70,71,-1,-1,-1,0
562,Disease_,51,920,344,93,95,-1,-1,-1,0
562,Disease_,52,946,450,61,67,-1,-1,-1,0
562,Disease_,58,503,433,121,117,-1,-1,-1,0
562,Disease_,61,807,216,52,60,-1,-1,-1,0
562,Disease_,62,162,269,43,38,-1,-1,-1,0
562,Disease_,63,576,633,74,71,-1,-1,-1,0
563,Disease_,51,936,344,94,95,-1,-1,-1,0
563,Disease_,52,964,450,62,67,-1,-1,-1,0
563,Disease_,58,520,432,118,117,-1,-1,-1,0
563,Disease_,61,828,216,51,58,-1,-1,-1,0
563,Disease_,62,182,270,41,36,-1,-1,-1,0
563,Disease_,63,593,634,76,69,-1,-1,-1,0
564,Disease_,51,953,342,94,95,-1,-1,-1,0
564,Disease_,52,982,449,62,66,-1,-1,-1,0
564,Disease_,58,538,430,116,118,-1,-1,-1,0
564,Disease_,61,849,214,51,57,-1,-1,-1,0
564,Disease_,63,612,634,79,71,-1,-1,-1,0
564,Disease_,64,295,112,72,62,-1,-1,-1,0
565,Disease_,51,971,341,96,95,-1,-1,-1,0
565,Disease_,52,1001,448,63,67,-1,-1,-1,0
565,Disease_,58,558,430,116,118,-1,-1,-1,0
565,Disease_,61,869,212,54,58,-1,-1,-1,0
565,Disease_,63,633,633,80,73,-1,-1,-1,0
565,Disease_,64,319,111,72,62,-1,-1,-1,0
565,Disease_,65,302,228,57,79,-1,-1,-1,0
566,Disease_,51,990,341,97,94,-1,-1,-1,0
566,Disease_,52,1020,447,64,67,-1,-1,-1,0
566,Disease_,58,579,430,117,118,-1,-1,-1,0
566,Disease_,61,893,212,54,58,-1,-1,-1,0
566,Disease_,63,653,632,82,75,-1,-1,-1,0
566,Disease_,64,343,110,73,64,-1,-1,-1,0
566,Disease_,65,324,225,65,86,-1,-1,-1,0
567,Disease_,51,1006,340,98,94,-1,-1,-1,0
567,Disease_,52,1038,447,65,67,-1,-1,-1,0
567,Disease_,58,598,429,118,118,-1,-1,-1,0
567,Disease_,61,914,211,55,57,-1,-1,-1,0
567,Disease_,63,673,631,82,76,-1,-1,-1,0
567,Disease_,64,364,107,76,67,-1,-1,-1,0
567,Disease_,65,342,221,71,90,-1,-1,-1,0
568,Disease_,51,1022,340,100,94,-1,-1,-1,0
568,Disease_,52,1057,446,65,67,-1,-1,-1,0
568,Disease_,58,618,429,119,118,-1,-1,-1,0
568,Disease_,61,939,209,56,58,-1,-1,-1,0
568,Disease_,63,694,630,81,78,-1,-1,-1,0
568,Disease_,64,387,105,77,70,-1,-1,-1,0
568,Disease_,65,362,219,78,92,-1,-1,-1,0
569,Disease_,51,1038,339,101,94,-1,-1,-1,0
569,Disease_,52,1073,445,66,68,-1,-1,-1,0
569,Disease_,58,636,428,120,118,-1,-1,-1,0
569,Disease_,61,962,209,55,58,-1,-1,-1,0
569,Disease_,63,711,628,83,82,-1,-1,-1,0
569,Disease_,64,408,103,75,72,-1,-1,-1,0
569,Disease_,65,379,219,80,90,-1,-1,-1,0
570,Disease_,51,1056,339,102,93,-1,-1,-1,0
570,Disease_,52,1092,445,67,68,-1,-1,-1,0
570,Disease_,58,657,428,121,118,-1,-1,-1,0
570,Disease_,61,987,208,54,58,-1,-1,-1,0
570,Disease_,63,729,626,75,80,-1,-1,-1,0
570,Disease_,64,432,104,74,71,-1,-1,-1,0
570,Disease_,65,398,221,79,88,-1,-1,-1,0
571,Disease_,51,1072,338,103,93,-1,-1,-1,0
571,Disease_,52,1109,444,68,68,-1,-1,-1,0
571,Disease_,58,676,428,123,118,-1,-1,-1,0
571,Disease_,61,1014,209,51,56,-1,-1,-1,0
571,Disease_,63,753,626,75,79,-1,-1,-1,0
571,Disease_,64,456,104,73,72,-1,-1,-1,0
571,Disease_,65,420,224,76,85,-1,-1,-1,0
572,Disease_,51,1089,338,104,93,-1,-1,-1,0
572,Disease_,52,1127,443,69,68,-1,-1,-1,0
572,Disease_,58,696,427,125,117,-1,-1,-1,0
572,Disease_,63,775,625,75,77,-1,-1,-1,0
572,Disease_,64,481,103,73,71,-1,-1,-1,0
572,Disease_,65,446,232,68,77,-1,-1,-1,0
573,Disease_,51,1104,337,104,92,-1,-1,-1,0
573,Disease_,52,1143,441,70,69,-1,-1,-1,0
573,Disease_,58,714,425,127,117,-1,-1,-1,0
573,Disease_,63,794,623,77,78,-1,-1,-1,0
573,Disease_,64,502,101,74,73,-1,-1,-1,0
573,Disease_,65,471,245,58,63,-1,-1,-1,0
574,Disease_,51,1120,336,106,92,-1,-1,-1,0
574,Disease_,52,1161,441,71,69,-1,-1,-1,0
574,Disease_,58,733,425,128,116,-1,-1,-1,0
574,Disease_,63,814,622,77,76,-1,-1,-1,0
574,Disease_,64,527,100,74,74,-1,-1,-1,0
574,Disease_,65,487,248,57,59,-1,-1,-1,0
575,Disease_,51,1138,336,107,92,-1,-1,-1,0
575,Disease_,52,1179,439,72,69,-1,-1,-1,0
575,Disease_,58,753,424,129,116,-1,-1,-1,0
575,Disease_,63,834,620,79,77,-1,-1,-1,0
575,Disease_,64,552,98,74,75,-1,-1,-1,0
575,Disease_,65,506,251,57,55,-1,-1,-1,0
576,Disease_,51,1156,335,109,92,-1,-1,-1,0
576,Disease_,52,1199,439,73,68,-1,-1,-1,0
576,Disease_,58,773,422,130,117,-1,-1,-1,0
576,Disease_,63,856,619,78,77,-1,-1,-1,0
576,Disease_,64,579,98,72,74,-1,-1,-1,0
576,Disease_,65,529,257,51,47,-1,-1,-1,0
577,Disease_,51,1171,334,108,92,-1,-1,-1,0
577,Disease_,52,1214,439,68,68,-1,-1,-1,0
577,Disease_,58,794,421,130,117,-1,-1,-1,0
577,Disease_,63,876,617,79,77,-1,-1,-1,0
577,Disease_,64,602,97,73,75,-1,-1,-1,0
577,Disease_,65,549,267,42,37,-1,-1,-1,0
578,Disease_,51,1184,335,100,92,-1,-1,-1,0
578,Disease_,52,1228,438,57,67,-1,-1,-1,0
578,Disease_,58,813,421,131,116,-1,-1,-1,0
578,Disease_,63,894,607,85,85,-1,-1,-1,0
578,Disease_,64,624,96,73,75,-1,-1,-1,0
578,Disease_,65,563,267,43,36,-1,-1,-1,0
578,Disease_,62,487,228,66,61,-1,-1,-1,0
579,Disease_,51,1197,334,88,92,-1,-1,-1,0
579,Disease_,52,1240,437,44,67,-1,-1,-1,0
579,Disease_,58,830,421,132,116,-1,-1,-1,0
579,Disease_,63,914,609,83,81,-1,-1,-1,0
579,Disease_,64,642,96,74,75,-1,-1,-1,0
579,Disease_,65,578,270,43,33,-1,-1,-1,0
579,Disease_,62,505,227,67,61,-1,-1,-1,0
580,Disease_,51,1211,334,72,92,-1,-1,-1,0
580,Disease_,58,848,420,133,116,-1,-1,-1,0
580,Disease_,63,933,613,83,75,-1,-1,-1,0
580,Disease_,64,664,96,75,75,-1,-1,-1,0
580,Disease_,65,593,270,43,32,-1,-1,-1,0
580,Disease_,62,526,227,65,60,-1,-1,-1,0
581,Disease_,51,1223,334,59,92,-1,-1,-1,0
581,Disease_,58,865,420,135,116,-1,-1,-1,0
581,Disease_,63,951,614,86,74,-1,-1,-1,0
581,Disease_,64,682,96,75,75,-1,-1,-1,0
581,Disease_,65,607,267,46,35,-1,-1,-1,0
581,Disease_,62,544,224,67,63,-1,-1,-1,0
582,Disease_,58,881,419,136,116,-1,-1,-1,0
582,Disease_,63,965,607,91,80,-1,-1,-1,0
582,Disease_,64,701,96,75,75,-1,-1,-1,0
582,Disease_,65,623,265,44,37,-1,-1,-1,0
582,Disease_,62,559,215,73,72,-1,-1,-1,0
583,Disease_,58,896,419,137,116,-1,-1,-1,0
583,Disease_,63,983,609,89,78,-1,-1,-1,0
583,Disease_,64,719,95,75,75,-1,-1,-1,0
583,Disease_,65,640,263,40,39,-1,-1,-1,0
583,Disease_,62,576,213,72,74,-1,-1,-1,0
584,Disease_,58,913,418,138,115,-1,-1,-1,0
584,Disease_,63,998,602,95,85,-1,-1,-1,0
584,Disease_,64,739,96,75,74,-1,-1,-1,0
584,Disease_,65,659,263,36,39,-1,-1,-1,0
584,Disease_,62,597,216,69,70,-1,-1,-1,0
585,Disease_,58,931,419,140,115,-1,-1,-1,0
585,Disease_,63,1017,599,97,88,-1,-1,-1,0
585,Disease_,64,760,96,75,74,-1,-1,-1,0
585,Disease_,65,678,261,35,40,-1,-1,-1,0
585,Disease_,62,619,218,66,68,-1,-1,-1,0
586,Disease_,58,949,418,142,115,-1,-1,-1,0
586,Disease_,63,1035,596,97,91,-1,-1,-1,0
586,Disease_,64,781,94,75,74,-1,-1,-1,0
586,Disease_,65,694,248,41,53,-1,-1,-1,0
586,Disease_,62,640,215,66,70,-1,-1,-1,0
587,Disease_,58,969,418,142,115,-1,-1,-1,0
587,Disease_,63,1055,594,97,91,-1,-1,-1,0
587,Disease_,64,805,95,75,74,-1,-1,-1,0
587,Disease_,65,713,242,37,58,-1,-1,-1,0
587,Disease_,62,664,217,63,67,-1,-1,-1,0
588,Disease_,58,989,417,143,114,-1,-1,-1,0
588,Disease_,63,1074,591,99,94,-1,-1,-1,0
588,Disease_,65,731,237,37,61,-1,-1,-1,0
588,Disease_,62,685,211,65,72,-1,-1,-1,0
589,Disease_,58,1011,416,144,116,-1,-1,-1,0
589,Disease_,63,1096,592,100,93,-1,-1,-1,0
589,Disease_,65,747,222,44,74,-1,-1,-1,0
589,Disease_,62,708,209,64,71,-1,-1,-1,0
589,Disease_,64,852,87,77,75,-1,-1,-1,0
590,Disease_,58,1034,414,145,116,-1,-1,-1,0
590,Disease_,63,1117,592,100,92,-1,-1,-1,0
590,Disease_,65,761,212,47,83,-1,-1,-1,0
590,Disease_,62,730,207,63,71,-1,-1,-1,0
590,Disease_,64,877,82,77,77,-1,-1,-1,0
591,Disease_,58,1055,413,146,116,-1,-1,-1,0
591,Disease_,63,1141,592,103,92,-1,-1,-1,0
591,Disease_,65,774,225,41,69,-1,-1,-1,0
591,Disease_,62,754,205,64,70,-1,-1,-1,0
591,Disease_,64,904,79,77,79,-1,-1,-1,0
592,Disease_,58,1075,410,149,118,-1,-1,-1,0
592,Disease_,63,1162,587,109,97,-1,-1,-1,0
592,Disease_,65,783,230,47,62,-1,-1,-1,0
592,Disease_,62,776,204,65,69,-1,-1,-1,0
592,Disease_,64,929,76,75,79,-1,-1,-1,0
593,Disease_,58,1098,409,150,118,-1,-1,-1,0
593,Disease_,63,1182,590,101,95,-1,-1,-1,0
593,Disease_,65,798,228,55,61,-1,-1,-1,0
593,Disease_,62,800,199,67,71,-1,-1,-1,0
593,Disease_,64,953,70,76,81,-1,-1,-1,0
594,Disease_,58,1117,408,152,119,-1,-1,-1,0
594,Disease_,63,1201,589,84,96,-1,-1,-1,0
594,Disease_,65,812,223,59,64,-1,-1,-1,0
594,Disease_,62,821,195,71,73,-1,-1,-1,0
594,Disease_,64,979,66,75,81,-1,-1,-1,0
595,Disease_,58,1130,406,152,121,-1,-1,-1,0
595,Disease_,63,1219,589,66,97,-1,-1,-1,0
595,Disease_,65,825,216,66,70,-1,-1,-1,0
595,Disease_,62,843,193,70,75,-1,-1,-1,0
595,Disease_,64,997,65,78,81,-1,-1,-1,0
596,Disease_,58,1147,405,139,124,-1,-1,-1,0
596,Disease_,63,1233,588,51,99,-1,-1,-1,0
596,Disease_,65,842,215,66,71,-1,-1,-1,0
596,Disease_,62,866,193,67,75,-1,-1,-1,0
596,Disease_,64,1020,67,78,80,-1,-1,-1,0
597,Disease_,58,1162,405,124,124,-1,-1,-1,0
597,Disease_,65,855,206,67,80,-1,-1,-1,0
597,Disease_,62,885,194,66,74,-1,-1,-1,0
597,Disease_,64,1038,68,79,80,-1,-1,-1,0
598,Disease_,58,1178,406,106,122,-1,-1,-1,0
598,Disease_,65,869,201,68,87,-1,-1,-1,0
598,Disease_,62,901,197,67,73,-1,-1,-1,0
598,Disease_,64,1056,69,79,79,-1,-1,-1,0
599,Disease_,58,1193,406,90,121,-1,-1,-1,0
599,Disease_,65,884,202,65,86,-1,-1,-1,0
599,Disease_,62,919,197,68,72,-1,-1,-1,0
599,Disease_,64,1075,68,79,79,-1,-1,-1,0
599,Disease_,66,3,396,85,97,-1,-1,-1,0
600,Disease_,58,1209,408,73,118,-1,-1,-1,0
600,Disease_,65,901,197,66,91,-1,-1,-1,0
600,Disease_,62,938,196,68,74,-1,-1,-1,0
600,Disease_,64,1093,69,81,79,-1,-1,-1,0
600,Disease_,66,13,394,93,100,-1,-1,-1,0
601,Disease_,58,1222,408,58,116,-1,-1,-1,0
601,Disease_,65,917,198,65,91,-1,-1,-1,0
601,Disease_,62,959,196,68,73,-1,-1,-1,0
601,Disease_,64,1113,69,82,79,-1,-1,-1,0
601,Disease_,66,30,394,98,101,-1,-1,-1,0
602,Disease_,58,1238,408,41,103,-1,-1,-1,0
602,Disease_,65,933,195,66,93,-1,-1,-1,0
602,Disease_,62,979,198,68,72,-1,-1,-1,0
602,Disease_,64,1140,69,79,79,-1,-1,-1,0
602,Disease_,66,49,393,99,101,-1,-1,-1,0
603,Disease_,65,948,196,66,93,-1,-1,-1,0
603,Disease_,62,998,199,68,72,-1,-1,-1,0
603,Disease_,64,1160,69,77,79,-1,-1,-1,0
603,Disease_,66,67,395,98,101,-1,-1,-1,0
604,Disease_,65,962,197,67,92,-1,-1,-1,0
