985,Disease_,48,1115,597,113,83,-1,-1,-1,0
985,Disease_,50,1038,495,123,110,-1,-1,-1,0
985,Disease_,51,982,555,59,99,-1,-1,-1,0
986,Disease_,48,1127,595,114,89,-1,-1,-1,0
986,Disease_,50,1080,508,114,93,-1,-1,-1,0
986,Disease_,51,1015,573,54,83,-1,-1,-1,0
987,Disease_,48,1140,591,120,113,-1,-1,-1,0
987,Disease_,50,1119,521,115,85,-1,-1,-1,0
987,Disease_,51,1050,579,50,80,-1,-1,-1,0
988,Disease_,48,1157,589,118,123,-1,-1,-1,0
988,Disease_,50,1165,531,109,82,-1,-1,-1,0
988,Disease_,51,1065,546,68,116,-1,-1,-1,0
989,Disease_,48,1171,588,108,127,-1,-1,-1,0
989,Disease_,51,1076,533,90,131,-1,-1,-1,0
990,Disease_,48,1194,592,89,126,-1,-1,-1,0
990,Disease_,51,1102,529,95,137,-1,-1,-1,0
991,Disease_,48,1219,592,63,127,-1,-1,-1,0
991,Disease_,51,1131,529,97,137,-1,-1,-1,0
992,Disease_,48,1243,589,39,125,-1,-1,-1,0
992,Disease_,51,1155,529,104,135,-1,-1,-1,0
993,Disease_,51,1180,519,101,145,-1,-1,-1,0
994,Disease_,51,1203,518,85,150,-1,-1,-1,0
995,Disease_,51,1232,529,57,117,-1,-1,-1,0
1073,Disease_,52,4,564,67,103,-1,-1,-1,0
1074,Disease_,52,6,558,86,121,-1,-1,-1,0
1075,Disease_,52,7,563,108,118,-1,-1,-1,0
1076,Disease_,52,9,564,125,114,-1,-1,-1,0
1077,Disease_,52,25,567,130,113,-1,-1,-1,0
1078,Disease_,52,47,566,128,114,-1,-1,-1,0
1079,Disease_,52,60,568,137,112,-1,-1,-1,0
1080,Disease_,52,74,568,140,113,-1,-1,-1,0
1080,Disease_,53,794,37,43,39,-1,-1,-1,0
1081,Disease_,52,95,567,141,113,-1,-1,-1,0
1081,Disease_,53,804,37,51,42,-1,-1,-1,0
1082,Disease_,52,126,572,131,107,-1,-1,-1,0
1082,Disease_,53,817,38,51,41,-1,-1,-1,0
1083,Disease_,52,146,569,134,121,-1,-1,-1,0
1083,Disease_,53,833,41,50,40,-1,-1,-1,0
1084,Disease_,52,167,569,132,125,-1,-1,-1,0
1084,Disease_,53,847,42,51,43,-1,-1,-1,0
1085,Disease_,52,189,567,132,129,-1,-1,-1,0
1085,Disease_,53,865,42,50,41,-1,-1,-1,0
1086,Disease_,52,208,564,130,140,-1,-1,-1,0
1086,Disease_,53,879,42,53,41,-1,-1,-1,0
1087,Disease_,52,230,575,127,125,-1,-1,-1,0
1087,Disease_,53,894,39,53,45,-1,-1,-1,0
1088,Disease_,52,247,581,125,117,-1,-1,-1,0
1088,Disease_,53,907,41,47,41,-1,-1,-1,0
1089,Disease_,52,265,584,123,114,-1,-1,-1,0
1089,Disease_,53,918,42,45,38,-1,-1,-1,0
1090,Disease_,52,281,584,119,119,-1,-1,-1,0
1090,Disease_,53,924,41,45,39,-1,-1,-1,0
1091,Disease_,52,294,582,120,119,-1,-1,-1,0
1091,Disease_,53,932,42,45,39,-1,-1,-1,0
1092,Disease_,52,306,581,122,122,-1,-1,-1,0
1092,Disease_,53,940,43,44,39,-1,-1,-1,0
1093,Disease_,52,322,580,123,123,-1,-1,-1,0
1093,Disease_,53,949,44,44,39,-1,-1,-1,0
1094,Disease_,52,343,575,123,126,-1,-1,-1,0
1094,Disease_,53,958,46,44,39,-1,-1,-1,0
1095,Disease_,52,361,577,122,122,-1,-1,-1,0
1095,Disease_,53,969,46,44,39,-1,-1,-1,0
1096,Disease_,52,381,578,121,121,-1,-1,-1,0
1096,Disease_,53,983,45,45,38,-1,-1,-1,0
1097,Disease_,52,398,578,124,121,-1,-1,-1,0
1097,Disease_,53,1000,45,45,37,-1,-1,-1,0
1098,Disease_,52,419,578,125,122,-1,-1,-1,0
1098,Disease_,53,1016,40,50,43,-1,-1,-1,0
1099,Disease_,52,437,578,127,123,-1,-1,-1,0
1099,Disease_,53,1032,39,49,41,-1,-1,-1,0
1100,Disease_,52,456,582,126,121,-1,-1,-1,0
1100,Disease_,53,1047,37,48,39,-1,-1,-1,0
1101,Disease_,52,473,582,125,121,-1,-1,-1,0
1101,Disease_,53,1062,37,48,39,-1,-1,-1,0
1102,Disease_,52,492,583,126,120,-1,-1,-1,0
1102,Disease_,53,1077,36,49,39,-1,-1,-1,0
1103,Disease_,52,512,582,124,120,-1,-1,-1,0
1103,Disease_,53,1092,36,49,39,-1,-1,-1,0
1104,Disease_,52,534,587,122,118,-1,-1,-1,0
1104,Disease_,53,1109,35,49,38,-1,-1,-1,0
1105,Disease_,52,552,588,122,118,-1,-1,-1,0
1105,Disease_,53,1123,34,50,39,-1,-1,-1,0
1106,Disease_,52,571,589,122,121,-1,-1,-1,0
1106,Disease_,53,1138,34,50,38,-1,-1,-1,0
1107,Disease_,52,591,589,123,124,-1,-1,-1,0
1107,Disease_,53,1152,33,50,38,-1,-1,-1,0
1108,Disease_,52,611,593,123,121,-1,-1,-1,0
1108,Disease_,53,1167,33,50,38,-1,-1,-1,0
1109,Disease_,52,634,593,121,122,-1,-1,-1,0
1109,Disease_,53,1183,32,51,39,-1,-1,-1,0
1110,Disease_,52,654,597,117,114,-1,-1,-1,0
1110,Disease_,53,1195,33,53,40,-1,-1,-1,0
1111,Disease_,52,675,601,114,113,-1,-1,-1,0
1111,Disease_,53,1205,33,57,42,-1,-1,-1,0
1112,Disease_,52,694,599,116,115,-1,-1,-1,0
1112,Disease_,53,1218,36,55,43,-1,-1,-1,0
1113,Disease_,53,1230,38,52,43,-1,-1,-1,0
1123,Disease_,52,910,606,71,105,-1,-1,-1,0
1124,Disease_,52,931,597,100,114,-1,-1,-1,0
1125,Disease_,52,952,588,99,124,-1,-1,-1,0
1126,Disease_,52,970,584,103,128,-1,-1,-1,0
1127,Disease_,52,983,578,107,131,-1,-1,-1,0
1128,Disease_,52,992,574,106,132,-1,-1,-1,0
1129,Disease_,52,1001,570,108,132,-1,-1,-1,0
1129,Disease_,54,2,629,79,89,-1,-1,-1,0
1130,Disease_,52,1011,565,110,134,-1,-1,-1,0
1130,Disease_,54,3,628,94,89,-1,-1,-1,0
1131,Disease_,52,1023,567,111,130,-1,-1,-1,0
1132,Disease_,52,1038,565,116,131,-1,-1,-1,0
1133,Disease_,52,1056,564,118,130,-1,-1,-1,0
1134,Disease_,52,1076,566,122,129,-1,-1,-1,0
1135,Disease_,52,1094,564,126,134,-1,-1,-1,0
1136,Disease_,52,1109,563,129,134,-1,-1,-1,0
1137,Disease_,52,1125,563,132,137,-1,-1,-1,0
1138,Disease_,52,1140,563,135,136,-1,-1,-1,0
1139,Disease_,52,1154,562,127,137,-1,-1,-1,0
1140,Disease_,52,1166,561,117,136,-1,-1,-1,0
1141,Disease_,52,1177,558,105,137,-1,-1,-1,0
1142,Disease_,52,1189,557,88,136,-1,-1,-1,0
1143,Disease_,52,1205,556,77,137,-1,-1,-1,0
1144,Disease_,52,1225,554,57,138,-1,-1,-1,0
1145,Disease_,52,1248,554,33,131,-1,-1,-1,0
1178,Disease_,55,30,336,116,117,-1,-1,-1,0
1179,Disease_,55,59,333,125,105,-1,-1,-1,0
1180,Disease_,55,106,330,109,89,-1,-1,-1,0
1181,Disease_,55,137,331,71,84,-1,-1,-1,0
1183,Disease_,57,2,455,171,194,-1,-1,-1,0
1184,Disease_,57,4,457,199,201,-1,-1,-1,0
1184,Disease_,58,264,330,112,115,-1,-1,-1,0
1185,Disease_,57,22,456,211,203,-1,-1,-1,0
1185,Disease_,58,302,335,110,110,-1,-1,-1,0
1186,Disease_,57,52,455,212,205,-1,-1,-1,0
1186,Disease_,58,340,319,109,130,-1,-1,-1,0
1186,Disease_,59,735,604,115,114,-1,-1,-1,0
1187,Disease_,57,78,459,211,205,-1,-1,-1,0
1187,Disease_,58,371,314,108,137,-1,-1,-1,0
1187,Disease_,59,775,602,114,114,-1,-1,-1,0
1187,Disease_,60,666,306,65,75,-1,-1,-1,0
1188,Disease_,57,98,461,212,207,-1,-1,-1,0
1188,Disease_,58,399,325,112,129,-1,-1,-1,0
1188,Disease_,59,820,613,115,104,-1,-1,-1,0
1188,Disease_,60,685,304,68,76,-1,-1,-1,0
1189,Disease_,57,119,460,210,209,-1,-1,-1,0
1189,Disease_,58,424,316,112,136,-1,-1,-1,0
1189,Disease_,59,865,620,112,97,-1,-1,-1,0
1189,Disease_,60,708,303,67,76,-1,-1,-1,0
1190,Disease_,57,139,460,209,210,-1,-1,-1,0
1190,Disease_,58,450,309,112,142,-1,-1,-1,0
1190,Disease_,59,905,612,117,105,-1,-1,-1,0
1190,Disease_,60,728,301,68,77,-1,-1,-1,0
1191,Disease_,57,163,459,207,212,-1,-1,-1,0
1191,Disease_,58,479,308,110,143,-1,-1,-1,0
1191,Disease_,59,942,617,115,99,-1,-1,-1,0
1191,Disease_,60,749,302,69,78,-1,-1,-1,0
1192,Disease_,57,191,457,204,212,-1,-1,-1,0
1192,Disease_,58,512,306,107,144,-1,-1,-1,0
1192,Disease_,59,975,629,114,89,-1,-1,-1,0
1192,Disease_,60,773,306,68,76,-1,-1,-1,0
1193,Disease_,57,223,456,200,214,-1,-1,-1,0
1193,Disease_,58,548,311,105,142,-1,-1,-1,0
1193,Disease_,59,998,650,123,69,-1,-1,-1,0
1193,Disease_,60,798,312,68,72,-1,-1,-1,0
1194,Disease_,57,253,457,193,215,-1,-1,-1,0
1194,Disease_,58,583,314,105,142,-1,-1,-1,0
1194,Disease_,59,1033,662,112,57,-1,-1,-1,0
1194,Disease_,60,822,322,66,64,-1,-1,-1,0
1195,Disease_,57,280,458,190,215,-1,-1,-1,0
1195,Disease_,58,614,317,104,143,-1,-1,-1,0
1195,Disease_,59,1069,664,112,54,-1,-1,-1,0
1195,Disease_,60,843,327,69,59,-1,-1,-1,0
1196,Disease_,57,305,458,186,215,-1,-1,-1,0
1196,Disease_,58,640,317,103,143,-1,-1,-1,0
1196,Disease_,59,1099,664,122,54,-1,-1,-1,0
1196,Disease_,60,860,330,74,55,-1,-1,-1,0
1197,Disease_,57,326,458,184,215,-1,-1,-1,0
1197,Disease_,58,662,316,105,141,-1,-1,-1,0
1197,Disease_,59,1131,656,127,62,-1,-1,-1,0
1197,Disease_,60,877,336,64,46,-1,-1,-1,0
1198,Disease_,57,347,459,181,213,-1,-1,-1,0
1198,Disease_,58,682,318,107,134,-1,-1,-1,0
1198,Disease_,59,1146,642,134,76,-1,-1,-1,0
1198,Disease_,60,894,336,50,44,-1,-1,-1,0
1199,Disease_,57,365,456,178,212,-1,-1,-1,0
1199,Disease_,58,698,313,107,134,-1,-1,-1,0
1199,Disease_,59,1162,632,127,84,-1,-1,-1,0
1199,Disease_,60,903,331,46,45,-1,-1,-1,0
1200,Disease_,57,386,451,173,212,-1,-1,-1,0
1200,Disease_,58,716,312,106,129,-1,-1,-1,0
1200,Disease_,59,1178,625,113,91,-1,-1,-1,0
1200,Disease_,60,914,323,39,47,-1,-1,-1,0
1201,Disease_,57,407,445,169,213,-1,-1,-1,0
1201,Disease_,58,736,310,105,126,-1,-1,-1,0
1201,Disease_,59,1195,618,98,97,-1,-1,-1,0
1201,Disease_,60,922,310,58,58,-1,-1,-1,0
1202,Disease_,57,428,441,166,215,-1,-1,-1,0
1202,Disease_,58,759,304,106,126,-1,-1,-1,0
1202,Disease_,60,942,299,61,65,-1,-1,-1,0
1203,Disease_,57,451,435,162,217,-1,-1,-1,0
1203,Disease_,58,785,300,106,124,-1,-1,-1,0
1203,Disease_,60,958,286,69,74,-1,-1,-1,0
1204,Disease_,57,475,431,159,215,-1,-1,-1,0
1204,Disease_,58,809,298,107,121,-1,-1,-1,0
1204,Disease_,60,976,279,75,78,-1,-1,-1,0
1205,Disease_,57,500,429,157,217,-1,-1,-1,0
1205,Disease_,58,836,287,108,127,-1,-1,-1,0
1205,Disease_,60,994,272,79,80,-1,-1,-1,0
1206,Disease_,57,527,428,156,218,-1,-1,-1,0
1206,Disease_,58,864,282,110,130,-1,-1,-1,0
1206,Disease_,60,1016,269,79,82,-1,-1,-1,0
1207,Disease_,57,552,428,157,218,-1,-1,-1,0
1207,Disease_,58,894,281,112,132,-1,-1,-1,0
1207,Disease_,60,1039,270,81,78,-1,-1,-1,0
1208,Disease_,57,578,429,152,214,-1,-1,-1,0
1208,Disease_,58,919,280,112,133,-1,-1,-1,0
1208,Disease_,60,1057,271,83,73,-1,-1,-1,0
1209,Disease_,57,600,430,152,212,-1,-1,-1,0
1209,Disease_,58,945,282,114,132,-1,-1,-1,0
1209,Disease_,60,1075,270,83,71,-1,-1,-1,0
1210,Disease_,57,622,429,151,212,-1,-1,-1,0
1210,Disease_,58,972,281,115,132,-1,-1,-1,0
1210,Disease_,60,1093,270,86,67,-1,-1,-1,0
1211,Disease_,57,646,427,153,214,-1,-1,-1,0
1211,Disease_,58,1002,280,114,134,-1,-1,-1,0
1211,Disease_,60,1124,271,77,64,-1,-1,-1,0
1212,Disease_,57,673,425,153,213,-1,-1,-1,0
1212,Disease_,58,1034,280,117,135,-1,-1,-1,0
1212,Disease_,60,1153,272,73,59,-1,-1,-1,0
1213,Disease_,57,704,424,153,216,-1,-1,-1,0
1213,Disease_,58,1068,279,121,135,-1,-1,-1,0
1213,Disease_,60,1185,270,69,55,-1,-1,-1,0
1214,Disease_,57,735,422,156,218,-1,-1,-1,0
1214,Disease_,58,1103,277,125,134,-1,-1,-1,0
1215,Disease_,57,766,422,158,218,-1,-1,-1,0
1215,Disease_,58,1138,274,128,133,-1,-1,-1,0
1216,Disease_,57,794,422,160,218,-1,-1,-1,0
1216,Disease_,58,1175,270,109,133,-1,-1,-1,0
1217,Disease_,57,823,420,164,215,-1,-1,-1,0
1217,Disease_,58,1208,279,80,117,-1,-1,-1,0
1218,Disease_,57,846,416,166,213,-1,-1,-1,0
1218,Disease_,58,1234,283,53,91,-1,-1,-1,0
1219,Disease_,57,868,411,168,215,-1,-1,-1,0
1220,Disease_,57,888,410,169,214,-1,-1,-1,0
1221,Disease_,57,906,410,171,209,-1,-1,-1,0
1222,Disease_,57,924,409,171,208,-1,-1,-1,0
1223,Disease_,57,942,407,171,206,-1,-1,-1,0
1224,Disease_,57,962,405,171,204,-1,-1,-1,0
1225,Disease_,57,984,401,172,204,-1,-1,-1,0
1226,Disease_,57,1007,401,172,203,-1,-1,-1,0
1227,Disease_,57,1029,400,174,202,-1,-1,-1,0
1228,Disease_,57,1048,398,175,199,-1,-1,-1,0
1229,Disease_,57,1066,396,174,197,-1,-1,-1,0
1230,Disease_,57,1087,397,175,193,-1,-1,-1,0
1231,Disease_,57,1109,398,171,192,-1,-1,-1,0
1232,Disease_,57,1138,399,149,193,-1,-1,-1,0
1233,Disease_,57,1169,402,117,192,-1,-1,-1,0
1234,Disease_,57,1203,406,81,172,-1,-1,-1,0
1235,Disease_,57,1242,417,39,108,-1,-1,-1,0
1315,Disease_,61,3,164,77,72,-1,-1,-1,0
1316,Disease_,61,4,172,93,72,-1,-1,-1,0
1317,Disease_,61,4,173,108,75,-1,-1,-1,0
1318,Disease_,61,16,179,119,69,-1,-1,-1,0
1319,Disease_,61,33,179,117,68,-1,-1,-1,0
1320,Disease_,61,49,170,115,78,-1,-1,-1,0
1321,Disease_,61,67,166,116,83,-1,-1,-1,0
1322,Disease_,61,85,163,117,83,-1,-1,-1,0
1323,Disease_,61,105,159,122,86,-1,-1,-1,0
1324,Disease_,61,123,157,121,88,-1,-1,-1,0
1325,Disease_,61,138,163,100,81,-1,-1,-1,0
1325,Disease_,62,2,190,48,49,-1,-1,-1,0
1326,Disease_,61,151,165,98,78,-1,-1,-1,0
1326,Disease_,62,6,190,61,49,-1,-1,-1,0
1327,Disease_,61,164,164,104,78,-1,-1,-1,0
1327,Disease_,62,8,189,70,50,-1,-1,-1,0
1328,Disease_,61,178,164,103,78,-1,-1,-1,0
1328,Disease_,62,18,188,74,50,-1,-1,-1,0
1329,Disease_,61,191,163,103,77,-1,-1,-1,0
1329,Disease_,62,29,188,75,50,-1,-1,-1,0
1330,Disease_,61,205,162,103,76,-1,-1,-1,0
1330,Disease_,62,43,189,74,48,-1,-1,-1,0
1331,Disease_,61,220,162,103,76,-1,-1,-1,0
1331,Disease_,62,58,190,73,47,-1,-1,-1,0
1332,Disease_,61,236,160,102,77,-1,-1,-1,0
1332,Disease_,62,70,188,68,51,-1,-1,-1,0
1333,Disease_,61,252,160,102,77,-1,-1,-1,0
1333,Disease_,62,86,189,75,51,-1,-1,-1,0
1334,Disease_,61,270,160,99,78,-1,-1,-1,0
1334,Disease_,62,107,192,50,47,-1,-1,-1,0
1335,Disease_,61,288,159,97,78,-1,-1,-1,0
1335,Disease_,62,127,193,61,48,-1,-1,-1,0
1336,Disease_,61,310,161,96,78,-1,-1,-1,0
1336,Disease_,62,151,188,59,55,-1,-1,-1,0
1337,Disease_,61,333,163,94,77,-1,-1,-1,0
1337,Disease_,62,176,191,64,52,-1,-1,-1,0
1338,Disease_,61,358,167,91,77,-1,-1,-1,0
1338,Disease_,62,202,195,63,49,-1,-1,-1,0
1339,Disease_,61,386,172,90,76,-1,-1,-1,0
1339,Disease_,62,231,199,60,47,-1,-1,-1,0
1340,Disease_,61,413,175,88,75,-1,-1,-1,0
1340,Disease_,62,261,201,57,51,-1,-1,-1,0
1340,Disease_,63,3,404,101,124,-1,-1,-1,0
1341,Disease_,61,441,179,87,74,-1,-1,-1,0
1341,Disease_,62,291,203,60,54,-1,-1,-1,0
1341,Disease_,63,8,405,122,124,-1,-1,-1,0
1342,Disease_,61,466,182,84,73,-1,-1,-1,0
1342,Disease_,62,317,205,56,50,-1,-1,-1,0
1342,Disease_,63,27,406,129,122,-1,-1,-1,0
1343,Disease_,61,489,183,83,73,-1,-1,-1,0
1343,Disease_,62,341,207,53,48,-1,-1,-1,0
1343,Disease_,63,50,406,128,122,-1,-1,-1,0
1343,Disease_,64,3,448,80,125,-1,-1,-1,0
1344,Disease_,61,512,186,82,72,-1,-1,-1,0
1344,Disease_,62,366,208,52,47,-1,-1,-1,0
1344,Disease_,63,74,406,126,121,-1,-1,-1,0
1344,Disease_,64,16,450,91,124,-1,-1,-1,0
1345,Disease_,61,533,187,80,71,-1,-1,-1,0
1345,Disease_,62,386,209,52,46,-1,-1,-1,0
1345,Disease_,63,98,407,124,120,-1,-1,-1,0
1345,Disease_,64,21,449,106,123,-1,-1,-1,0
1346,Disease_,61,552,189,79,71,-1,-1,-1,0
1346,Disease_,62,405,210,51,46,-1,-1,-1,0
1346,Disease_,63,120,407,122,120,-1,-1,-1,0
1346,Disease_,64,38,450,111,122,-1,-1,-1,0
1346,Disease_,65,9,540,77,75,-1,-1,-1,0
1347,Disease_,61,571,189,77,71,-1,-1,-1,0
1347,Disease_,62,426,212,50,46,-1,-1,-1,0
1347,Disease_,63,141,408,119,120,-1,-1,-1,0
1347,Disease_,64,58,450,110,121,-1,-1,-1,0
1347,Disease_,65,30,541,79,74,-1,-1,-1,0
1348,Disease_,61,589,191,76,72,-1,-1,-1,0
1348,Disease_,62,445,214,49,45,-1,-1,-1,0
1348,Disease_,63,163,409,117,119,-1,-1,-1,0
1348,Disease_,64,79,450,110,122,-1,-1,-1,0
1348,Disease_,65,53,532,74,84,-1,-1,-1,0
1349,Disease_,61,607,192,75,71,-1,-1,-1,0
1349,Disease_,62,464,215,49,46,-1,-1,-1,0
1349,Disease_,63,184,409,116,118,-1,-1,-1,0
1349,Disease_,64,101,449,109,123,-1,-1,-1,0
1349,Disease_,65,77,536,75,78,-1,-1,-1,0
1350,Disease_,61,626,194,73,72,-1,-1,-1,0
1350,Disease_,62,485,216,49,46,-1,-1,-1,0
1350,Disease_,63,208,410,113,118,-1,-1,-1,0
1350,Disease_,64,124,449,106,122,-1,-1,-1,0
1350,Disease_,65,104,534,74,80,-1,-1,-1,0
1351,Disease_,61,647,195,72,71,-1,-1,-1,0
1351,Disease_,62,506,217,48,45,-1,-1,-1,0
1351,Disease_,63,232,411,111,116,-1,-1,-1,0
1351,Disease_,64,148,449,105,121,-1,-1,-1,0
1351,Disease_,65,130,534,71,79,-1,-1,-1,0
1352,Disease_,61,670,197,71,71,-1,-1,-1,0
1352,Disease_,62,530,218,48,45,-1,-1,-1,0
1352,Disease_,63,256,410,108,117,-1,-1,-1,0
1352,Disease_,64,173,449,102,120,-1,-1,-1,0
1352,Disease_,65,158,535,69,75,-1,-1,-1,0
1353,Disease_,61,693,198,70,71,-1,-1,-1,0
1353,Disease_,62,555,220,47,45,-1,-1,-1,0
1353,Disease_,63,282,410,106,116,-1,-1,-1,0
1353,Disease_,64,198,448,102,121,-1,-1,-1,0
1353,Disease_,65,187,534,67,75,-1,-1,-1,0
1354,Disease_,61,714,199,71,71,-1,-1,-1,0
1354,Disease_,62,576,219,47,46,-1,-1,-1,0
1354,Disease_,63,305,410,106,115,-1,-1,-1,0
1354,Disease_,64,219,447,102,119,-1,-1,-1,0
1354,Disease_,65,212,533,67,75,-1,-1,-1,0
1355,Disease_,61,736,198,70,70,-1,-1,-1,0
1355,Disease_,62,598,218,47,46,-1,-1,-1,0
1355,Disease_,63,328,410,105,115,-1,-1,-1,0
1355,Disease_,64,243,446,101,97,-1,-1,-1,0
1355,Disease_,65,238,532,66,75,-1,-1,-1,0
1356,Disease_,61,758,198,70,71,-1,-1,-1,0
1356,Disease_,62,621,218,46,45,-1,-1,-1,0
1356,Disease_,63,350,409,104,116,-1,-1,-1,0
1356,Disease_,64,265,446,99,87,-1,-1,-1,0
1356,Disease_,65,263,531,69,75,-1,-1,-1,0
1357,Disease_,61,778,198,70,71,-1,-1,-1,0
1357,Disease_,62,641,219,46,45,-1,-1,-1,0
1357,Disease_,63,373,409,102,115,-1,-1,-1,0
1357,Disease_,64,286,445,99,82,-1,-1,-1,0
1357,Disease_,65,287,531,68,74,-1,-1,-1,0
1358,Disease_,61,796,199,70,70,-1,-1,-1,0
1358,Disease_,62,660,219,47,45,-1,-1,-1,0
1358,Disease_,63,393,409,100,115,-1,-1,-1,0
1358,Disease_,64,306,445,98,81,-1,-1,-1,0
1358,Disease_,65,309,531,66,74,-1,-1,-1,0
1359,Disease_,61,815,200,68,70,-1,-1,-1,0
1359,Disease_,62,678,219,46,44,-1,-1,-1,0
1359,Disease_,63,412,408,100,115,-1,-1,-1,0
1359,Disease_,64,325,445,97,80,-1,-1,-1,0
1359,Disease_,65,330,530,66,74,-1,-1,-1,0
1359,Disease_,66,4,485,65,93,-1,-1,-1,0
1360,Disease_,61,834,199,68,69,-1,-1,-1,0
1360,Disease_,62,698,217,45,45,-1,-1,-1,0
1360,Disease_,63,432,407,97,116,-1,-1,-1,0
1360,Disease_,64,343,443,93,80,-1,-1,-1,0
1360,Disease_,65,351,530,65,75,-1,-1,-1,0
1360,Disease_,66,9,485,79,93,-1,-1,-1,0
1361,Disease_,61,852,198,68,68,-1,-1,-1,0
1361,Disease_,62,717,216,45,45,-1,-1,-1,0
1361,Disease_,63,450,406,96,116,-1,-1,-1,0
1361,Disease_,64,359,440,91,81,-1,-1,-1,0
1361,Disease_,65,369,530,64,75,-1,-1,-1,0
1361,Disease_,66,18,484,86,93,-1,-1,-1,0
1362,Disease_,61,868,198,69,67,-1,-1,-1,0
1362,Disease_,62,732,215,45,45,-1,-1,-1,0
1362,Disease_,63,465,406,97,116,-1,-1,-1,0
1362,Disease_,64,374,440,91,80,-1,-1,-1,0
1362,Disease_,65,386,530,63,75,-1,-1,-1,0
1362,Disease_,66,31,483,88,93,-1,-1,-1,0
1363,Disease_,61,882,198,69,65,-1,-1,-1,0
1363,Disease_,62,745,214,45,45,-1,-1,-1,0
1363,Disease_,63,479,406,96,116,-1,-1,-1,0
1363,Disease_,64,388,440,91,80,-1,-1,-1,0
1363,Disease_,65,401,529,63,76,-1,-1,-1,0
1363,Disease_,66,44,483,87,93,-1,-1,-1,0
1364,Disease_,61,896,198,69,65,-1,-1,-1,0
1364,Disease_,62,760,213,44,45,-1,-1,-1,0
1364,Disease_,63,494,407,95,116,-1,-1,-1,0
1364,Disease_,64,402,440,95,81,-1,-1,-1,0
1364,Disease_,65,417,527,63,78,-1,-1,-1,0
1364,Disease_,66,60,483,86,94,-1,-1,-1,0
1365,Disease_,61,914,195,70,68,-1,-1,-1,0
1365,Disease_,62,778,212,45,45,-1,-1,-1,0
1365,Disease_,63,508,406,98,117,-1,-1,-1,0
1365,Disease_,64,418,440,97,81,-1,-1,-1,0
1365,Disease_,65,435,526,62,80,-1,-1,-1,0
1365,Disease_,66,77,482,86,95,-1,-1,-1,0
1366,Disease_,61,934,192,71,70,-1,-1,-1,0
1366,Disease_,62,797,211,45,45,-1,-1,-1,0
1366,Disease_,63,526,407,98,117,-1,-1,-1,0
1366,Disease_,64,437,441,97,80,-1,-1,-1,0
1366,Disease_,65,457,529,62,79,-1,-1,-1,0
1366,Disease_,66,95,482,84,95,-1,-1,-1,0
1366,Disease_,67,4,390,66,92,-1,-1,-1,0
1367,Disease_,61,954,190,70,72,-1,-1,-1,0
1367,Disease_,62,818,210,45,45,-1,-1,-1,0
1367,Disease_,63,547,406,98,118,-1,-1,-1,0
1367,Disease_,64,455,440,100,84,-1,-1,-1,0
1367,Disease_,65,480,527,62,82,-1,-1,-1,0
1367,Disease_,66,116,483,82,95,-1,-1,-1,0
1367,Disease_,67,6,391,82,91,-1,-1,-1,0
1368,Disease_,61,976,189,72,73,-1,-1,-1,0
1368,Disease_,62,842,211,44,45,-1,-1,-1,0
1368,Disease_,63,569,408,98,118,-1,-1,-1,0
1368,Disease_,64,477,441,100,98,-1,-1,-1,0
1368,Disease_,65,504,525,63,87,-1,-1,-1,0
1368,Disease_,66,137,483,81,95,-1,-1,-1,0
1368,Disease_,67,17,391,92,91,-1,-1,-1,0
1368,Disease_,68,47,527,47,51,-1,-1,-1,0
1369,Disease_,61,999,190,74,73,-1,-1,-1,0
1369,Disease_,62,865,212,44,45,-1,-1,-1,0
1369,Disease_,63,591,408,98,119,-1,-1,-1,0
1369,Disease_,64,499,443,99,105,-1,-1,-1,0
1369,Disease_,65,529,526,62,87,-1,-1,-1,0
1369,Disease_,66,160,486,81,94,-1,-1,-1,0
1369,Disease_,67,36,392,94,90,-1,-1,-1,0
1369,Disease_,68,73,533,47,46,-1,-1,-1,0
1370,Disease_,61,1022,191,76,74,-1,-1,-1,0
1370,Disease_,62,888,214,44,46,-1,-1,-1,0
1370,Disease_,63,615,411,98,118,-1,-1,-1,0
1370,Disease_,64,521,444,98,113,-1,-1,-1,0
1370,Disease_,65,555,529,63,86,-1,-1,-1,0
1370,Disease_,66,184,485,80,95,-1,-1,-1,0
1370,Disease_,67,59,392,95,90,-1,-1,-1,0
1370,Disease_,68,101,531,44,48,-1,-1,-1,0
1371,Disease_,61,1043,192,77,75,-1,-1,-1,0
1371,Disease_,62,911,213,46,46,-1,-1,-1,0
1371,Disease_,63,638,412,98,118,-1,-1,-1,0
1371,Disease_,64,544,445,98,117,-1,-1,-1,0
1371,Disease_,65,579,530,64,87,-1,-1,-1,0
1371,Disease_,66,207,486,78,95,-1,-1,-1,0
1371,Disease_,67,83,393,93,89,-1,-1,-1,0
1371,Disease_,68,128,533,39,46,-1,-1,-1,0
1372,Disease_,61,1063,195,78,74,-1,-1,-1,0
1372,Disease_,62,933,215,45,46,-1,-1,-1,0
1372,Disease_,63,659,413,97,117,-1,-1,-1,0
1372,Disease_,64,565,445,98,121,-1,-1,-1,0
1372,Disease_,65,604,531,64,86,-1,-1,-1,0
1372,Disease_,66,231,487,77,95,-1,-1,-1,0
1372,Disease_,67,108,394,92,89,-1,-1,-1,0
1372,Disease_,68,157,533,37,47,-1,-1,-1,0
1373,Disease_,61,1084,195,78,74,-1,-1,-1,0
