457,Disease_,42,1094,540,75,64,-1,-1,-1,0
457,Disease_,47,652,238,50,112,-1,-1,-1,0
458,Disease_,41,1041,532,81,92,-1,-1,-1,0
458,Disease_,42,1114,539,77,65,-1,-1,-1,0
458,Disease_,47,668,237,52,113,-1,-1,-1,0
459,Disease_,41,1059,531,82,92,-1,-1,-1,0
459,Disease_,42,1135,537,79,66,-1,-1,-1,0
459,Disease_,47,685,236,55,113,-1,-1,-1,0
460,Disease_,41,1074,530,85,92,-1,-1,-1,0
460,Disease_,42,1152,536,80,66,-1,-1,-1,0
460,Disease_,47,700,234,58,115,-1,-1,-1,0
461,Disease_,41,1090,529,87,91,-1,-1,-1,0
461,Disease_,42,1170,533,81,68,-1,-1,-1,0
461,Disease_,47,715,231,60,116,-1,-1,-1,0
462,Disease_,41,1108,527,89,92,-1,-1,-1,0
462,Disease_,42,1190,532,83,69,-1,-1,-1,0
462,Disease_,47,731,229,63,116,-1,-1,-1,0
462,Disease_,48,23,494,69,55,-1,-1,-1,0
463,Disease_,41,1127,525,90,93,-1,-1,-1,0
463,Disease_,42,1208,530,75,72,-1,-1,-1,0
463,Disease_,47,748,228,68,117,-1,-1,-1,0
463,Disease_,48,44,493,70,56,-1,-1,-1,0
464,Disease_,41,1146,524,93,94,-1,-1,-1,0
464,Disease_,42,1226,530,61,71,-1,-1,-1,0
464,Disease_,47,766,227,72,117,-1,-1,-1,0
464,Disease_,48,67,492,71,57,-1,-1,-1,0
465,Disease_,41,1163,522,94,95,-1,-1,-1,0
465,Disease_,47,781,225,76,118,-1,-1,-1,0
465,Disease_,49,52,549,79,94,-1,-1,-1,0
466,Disease_,41,1180,521,96,95,-1,-1,-1,0
466,Disease_,47,797,223,80,119,-1,-1,-1,0
467,Disease_,41,1196,521,88,94,-1,-1,-1,0
467,Disease_,47,814,221,82,120,-1,-1,-1,0
468,Disease_,41,1211,521,75,94,-1,-1,-1,0
468,Disease_,47,831,222,85,119,-1,-1,-1,0
469,Disease_,41,1228,518,58,91,-1,-1,-1,0
469,Disease_,47,847,221,85,119,-1,-1,-1,0
470,Disease_,47,863,219,86,119,-1,-1,-1,0
471,Disease_,47,879,217,86,120,-1,-1,-1,0
471,Disease_,49,137,496,117,143,-1,-1,-1,0
472,Disease_,47,896,216,88,121,-1,-1,-1,0
473,Disease_,47,914,215,90,121,-1,-1,-1,0
474,Disease_,47,932,214,91,121,-1,-1,-1,0
475,Disease_,47,946,213,92,122,-1,-1,-1,0
476,Disease_,47,959,212,92,121,-1,-1,-1,0
476,Disease_,49,245,487,100,126,-1,-1,-1,0
477,Disease_,47,974,212,93,121,-1,-1,-1,0
477,Disease_,49,263,484,98,126,-1,-1,-1,0
478,Disease_,47,986,213,94,120,-1,-1,-1,0
478,Disease_,49,284,489,97,124,-1,-1,-1,0
479,Disease_,47,999,213,94,120,-1,-1,-1,0
479,Disease_,49,305,492,95,120,-1,-1,-1,0
480,Disease_,47,1012,213,96,120,-1,-1,-1,0
480,Disease_,49,325,495,96,119,-1,-1,-1,0
481,Disease_,47,1025,212,97,120,-1,-1,-1,0
481,Disease_,49,335,497,102,119,-1,-1,-1,0
482,Disease_,47,1041,212,98,120,-1,-1,-1,0
482,Disease_,49,351,497,110,121,-1,-1,-1,0
483,Disease_,47,1056,212,99,121,-1,-1,-1,0
483,Disease_,49,363,496,117,121,-1,-1,-1,0
484,Disease_,47,1071,212,99,121,-1,-1,-1,0
484,Disease_,49,380,494,122,124,-1,-1,-1,0
485,Disease_,47,1085,213,98,120,-1,-1,-1,0
485,Disease_,49,394,492,125,124,-1,-1,-1,0
486,Disease_,47,1099,213,99,118,-1,-1,-1,0
486,Disease_,49,418,491,123,123,-1,-1,-1,0
487,Disease_,47,1110,212,100,118,-1,-1,-1,0
487,Disease_,49,439,492,122,122,-1,-1,-1,0
488,Disease_,47,1121,212,102,118,-1,-1,-1,0
488,Disease_,49,457,493,123,121,-1,-1,-1,0
489,Disease_,47,1133,212,102,118,-1,-1,-1,0
489,Disease_,49,492,493,118,118,-1,-1,-1,0
490,Disease_,47,1147,211,103,118,-1,-1,-1,0
490,Disease_,49,523,491,112,118,-1,-1,-1,0
491,Disease_,47,1163,211,103,118,-1,-1,-1,0
491,Disease_,49,541,488,107,116,-1,-1,-1,0
492,Disease_,47,1178,210,102,118,-1,-1,-1,0
493,Disease_,47,1191,208,93,118,-1,-1,-1,0
494,Disease_,47,1204,209,81,118,-1,-1,-1,0
499,Disease_,49,688,491,115,116,-1,-1,-1,0
500,Disease_,49,699,491,133,137,-1,-1,-1,0
501,Disease_,49,717,490,139,147,-1,-1,-1,0
502,Disease_,49,736,487,139,154,-1,-1,-1,0
503,Disease_,49,757,486,137,156,-1,-1,-1,0
504,Disease_,49,780,486,135,155,-1,-1,-1,0
505,Disease_,49,804,487,134,153,-1,-1,-1,0
506,Disease_,49,826,487,134,151,-1,-1,-1,0
507,Disease_,49,849,486,136,151,-1,-1,-1,0
508,Disease_,49,871,486,137,151,-1,-1,-1,0
508,Disease_,51,18,388,86,100,-1,-1,-1,0
509,Disease_,49,895,485,138,151,-1,-1,-1,0
509,Disease_,51,33,388,91,100,-1,-1,-1,0
510,Disease_,49,915,481,141,154,-1,-1,-1,0
510,Disease_,51,47,388,95,100,-1,-1,-1,0
510,Disease_,52,23,502,67,67,-1,-1,-1,0
511,Disease_,49,938,479,140,153,-1,-1,-1,0
511,Disease_,51,63,386,97,101,-1,-1,-1,0
511,Disease_,52,41,501,67,67,-1,-1,-1,0
512,Disease_,49,959,477,142,153,-1,-1,-1,0
512,Disease_,51,78,385,97,101,-1,-1,-1,0
512,Disease_,52,57,501,68,66,-1,-1,-1,0
513,Disease_,49,980,476,142,154,-1,-1,-1,0
513,Disease_,51,96,384,97,101,-1,-1,-1,0
513,Disease_,52,74,499,68,66,-1,-1,-1,0
514,Disease_,49,1002,474,145,155,-1,-1,-1,0
514,Disease_,51,113,384,96,101,-1,-1,-1,0
514,Disease_,52,91,498,68,66,-1,-1,-1,0
515,Disease_,49,1021,473,145,155,-1,-1,-1,0
515,Disease_,51,125,383,95,101,-1,-1,-1,0
515,Disease_,52,106,498,67,66,-1,-1,-1,0
516,Disease_,49,1041,470,148,155,-1,-1,-1,0
516,Disease_,51,143,383,94,102,-1,-1,-1,0
516,Disease_,52,123,498,66,65,-1,-1,-1,0
517,Disease_,49,1062,469,148,152,-1,-1,-1,0
517,Disease_,51,160,381,92,101,-1,-1,-1,0
517,Disease_,52,139,497,65,65,-1,-1,-1,0
517,Disease_,53,607,27,97,96,-1,-1,-1,0
518,Disease_,49,1083,467,150,153,-1,-1,-1,0
518,Disease_,51,177,380,90,101,-1,-1,-1,0
518,Disease_,52,155,496,65,64,-1,-1,-1,0
518,Disease_,54,70,67,110,85,-1,-1,-1,0
519,Disease_,49,1103,465,154,155,-1,-1,-1,0
519,Disease_,51,192,380,88,101,-1,-1,-1,0
519,Disease_,52,171,495,64,64,-1,-1,-1,0
519,Disease_,54,98,64,113,86,-1,-1,-1,0
519,Disease_,53,692,22,101,99,-1,-1,-1,0
520,Disease_,49,1123,462,155,157,-1,-1,-1,0
520,Disease_,51,209,378,87,102,-1,-1,-1,0
520,Disease_,52,188,496,64,64,-1,-1,-1,0
520,Disease_,54,137,58,113,88,-1,-1,-1,0
520,Disease_,53,739,20,102,100,-1,-1,-1,0
521,Disease_,49,1138,459,147,160,-1,-1,-1,0
521,Disease_,51,226,379,86,101,-1,-1,-1,0
521,Disease_,52,206,497,63,63,-1,-1,-1,0
521,Disease_,54,178,57,107,89,-1,-1,-1,0
522,Disease_,49,1153,459,133,158,-1,-1,-1,0
522,Disease_,51,242,378,84,101,-1,-1,-1,0
522,Disease_,52,222,495,62,63,-1,-1,-1,0
522,Disease_,54,216,53,102,90,-1,-1,-1,0
523,Disease_,49,1167,456,119,159,-1,-1,-1,0
523,Disease_,51,257,377,83,101,-1,-1,-1,0
523,Disease_,52,238,494,62,62,-1,-1,-1,0
523,Disease_,54,252,47,98,91,-1,-1,-1,0
524,Disease_,51,268,374,84,102,-1,-1,-1,0
524,Disease_,52,253,494,61,62,-1,-1,-1,0
524,Disease_,54,293,41,94,94,-1,-1,-1,0
525,Disease_,51,288,373,83,102,-1,-1,-1,0
525,Disease_,52,274,493,60,62,-1,-1,-1,0
525,Disease_,54,340,39,89,93,-1,-1,-1,0
526,Disease_,51,312,373,80,101,-1,-1,-1,0
526,Disease_,52,295,490,60,62,-1,-1,-1,0
526,Disease_,55,65,559,38,34,-1,-1,-1,0
527,Disease_,51,326,371,82,101,-1,-1,-1,0
527,Disease_,52,315,489,59,62,-1,-1,-1,0
527,Disease_,55,87,559,35,32,-1,-1,-1,0
528,Disease_,51,340,370,83,101,-1,-1,-1,0
528,Disease_,52,334,488,58,61,-1,-1,-1,0
528,Disease_,55,108,558,34,31,-1,-1,-1,0
529,Disease_,51,352,369,85,101,-1,-1,-1,0
529,Disease_,52,347,487,59,61,-1,-1,-1,0
529,Disease_,55,122,558,33,31,-1,-1,-1,0
530,Disease_,51,367,368,86,101,-1,-1,-1,0
530,Disease_,52,364,486,59,61,-1,-1,-1,0
530,Disease_,55,138,558,32,30,-1,-1,-1,0
530,Disease_,57,36,567,62,91,-1,-1,-1,0
531,Disease_,51,385,368,88,101,-1,-1,-1,0
531,Disease_,52,384,486,59,61,-1,-1,-1,0
531,Disease_,55,159,559,32,30,-1,-1,-1,0
531,Disease_,57,59,569,62,93,-1,-1,-1,0
531,Disease_,58,10,467,47,110,-1,-1,-1,0
532,Disease_,51,402,367,88,101,-1,-1,-1,0
532,Disease_,52,402,484,58,61,-1,-1,-1,0
532,Disease_,55,177,557,32,30,-1,-1,-1,0
532,Disease_,57,85,567,55,81,-1,-1,-1,0
532,Disease_,58,19,465,56,115,-1,-1,-1,0
533,Disease_,51,418,366,88,100,-1,-1,-1,0
533,Disease_,52,419,483,57,61,-1,-1,-1,0
533,Disease_,55,194,557,32,30,-1,-1,-1,0
533,Disease_,57,107,566,50,73,-1,-1,-1,0
533,Disease_,58,18,464,71,119,-1,-1,-1,0
534,Disease_,51,430,364,88,100,-1,-1,-1,0
534,Disease_,52,433,482,57,61,-1,-1,-1,0
534,Disease_,55,207,555,33,30,-1,-1,-1,0
534,Disease_,57,122,568,48,72,-1,-1,-1,0
534,Disease_,58,13,461,86,121,-1,-1,-1,0
535,Disease_,51,446,364,88,100,-1,-1,-1,0
535,Disease_,52,449,484,57,61,-1,-1,-1,0
535,Disease_,55,222,556,33,30,-1,-1,-1,0
535,Disease_,57,141,570,45,68,-1,-1,-1,0
535,Disease_,58,16,463,95,123,-1,-1,-1,0
535,Disease_,59,42,671,61,47,-1,-1,-1,0
536,Disease_,51,465,364,87,99,-1,-1,-1,0
536,Disease_,52,469,482,57,60,-1,-1,-1,0
536,Disease_,55,242,555,33,30,-1,-1,-1,0
536,Disease_,57,163,566,45,69,-1,-1,-1,0
536,Disease_,59,55,668,67,50,-1,-1,-1,0
537,Disease_,51,484,363,87,99,-1,-1,-1,0
537,Disease_,52,488,481,56,60,-1,-1,-1,0
537,Disease_,55,262,553,34,31,-1,-1,-1,0
538,Disease_,51,502,362,86,99,-1,-1,-1,0
538,Disease_,52,507,479,56,60,-1,-1,-1,0
538,Disease_,55,283,550,34,31,-1,-1,-1,0
539,Disease_,51,517,360,86,100,-1,-1,-1,0
539,Disease_,52,523,478,56,60,-1,-1,-1,0
539,Disease_,55,299,549,35,31,-1,-1,-1,0
540,Disease_,51,534,357,86,100,-1,-1,-1,0
540,Disease_,52,541,475,56,62,-1,-1,-1,0
540,Disease_,55,316,546,37,33,-1,-1,-1,0
540,Disease_,58,60,459,146,111,-1,-1,-1,0
541,Disease_,51,553,356,87,101,-1,-1,-1,0
541,Disease_,52,560,473,55,63,-1,-1,-1,0
541,Disease_,55,334,544,38,34,-1,-1,-1,0
542,Disease_,51,572,355,87,101,-1,-1,-1,0
542,Disease_,52,580,472,54,63,-1,-1,-1,0
542,Disease_,55,355,541,38,34,-1,-1,-1,0
543,Disease_,51,591,354,87,101,-1,-1,-1,0
543,Disease_,52,602,471,54,62,-1,-1,-1,0
543,Disease_,55,377,541,37,33,-1,-1,-1,0
544,Disease_,51,611,353,86,99,-1,-1,-1,0
544,Disease_,52,622,469,53,62,-1,-1,-1,0
544,Disease_,58,140,450,143,102,-1,-1,-1,0
545,Disease_,51,631,352,86,98,-1,-1,-1,0
545,Disease_,52,642,467,53,62,-1,-1,-1,0
545,Disease_,58,157,449,143,106,-1,-1,-1,0
545,Disease_,55,420,535,40,36,-1,-1,-1,0
546,Disease_,51,652,351,86,98,-1,-1,-1,0
546,Disease_,52,664,465,53,63,-1,-1,-1,0
546,Disease_,58,180,448,140,107,-1,-1,-1,0
546,Disease_,55,442,532,40,37,-1,-1,-1,0
547,Disease_,51,670,350,86,96,-1,-1,-1,0
547,Disease_,52,684,462,53,64,-1,-1,-1,0
547,Disease_,58,205,445,137,109,-1,-1,-1,0
547,Disease_,55,463,529,40,37,-1,-1,-1,0
548,Disease_,51,686,351,87,95,-1,-1,-1,0
548,Disease_,52,701,463,53,63,-1,-1,-1,0
548,Disease_,58,226,444,135,111,-1,-1,-1,0
548,Disease_,55,482,528,40,38,-1,-1,-1,0
549,Disease_,51,699,351,87,94,-1,-1,-1,0
549,Disease_,52,715,463,54,63,-1,-1,-1,0
549,Disease_,58,243,446,130,111,-1,-1,-1,0
549,Disease_,55,498,528,40,38,-1,-1,-1,0
549,Disease_,60,390,573,77,65,-1,-1,-1,0
550,Disease_,51,715,351,87,94,-1,-1,-1,0
550,Disease_,52,731,462,54,63,-1,-1,-1,0
550,Disease_,58,262,444,130,115,-1,-1,-1,0
550,Disease_,55,516,529,38,36,-1,-1,-1,0
550,Disease_,60,410,572,77,66,-1,-1,-1,0
551,Disease_,51,733,351,87,94,-1,-1,-1,0
551,Disease_,52,750,462,54,63,-1,-1,-1,0
551,Disease_,58,286,443,130,116,-1,-1,-1,0
551,Disease_,55,536,528,38,37,-1,-1,-1,0
551,Disease_,60,437,572,74,66,-1,-1,-1,0
551,Disease_,61,569,225,50,60,-1,-1,-1,0
552,Disease_,51,749,350,87,93,-1,-1,-1,0
552,Disease_,52,766,460,55,63,-1,-1,-1,0
552,Disease_,58,308,441,129,115,-1,-1,-1,0
552,Disease_,60,460,567,75,68,-1,-1,-1,0
552,Disease_,61,590,225,49,60,-1,-1,-1,0
553,Disease_,51,763,350,88,93,-1,-1,-1,0
553,Disease_,52,782,459,55,64,-1,-1,-1,0
553,Disease_,58,326,441,131,115,-1,-1,-1,0
553,Disease_,60,483,567,71,69,-1,-1,-1,0
554,Disease_,51,778,349,88,93,-1,-1,-1,0
554,Disease_,52,797,458,55,64,-1,-1,-1,0
554,Disease_,58,340,439,131,116,-1,-1,-1,0
555,Disease_,51,798,349,89,94,-1,-1,-1,0
555,Disease_,52,818,457,56,64,-1,-1,-1,0
555,Disease_,58,362,438,131,116,-1,-1,-1,0
555,Disease_,61,653,224,49,58,-1,-1,-1,0
556,Disease_,51,816,347,89,94,-1,-1,-1,0
556,Disease_,52,837,455,57,65,-1,-1,-1,0
556,Disease_,58,379,438,126,116,-1,-1,-1,0
556,Disease_,61,676,222,50,59,-1,-1,-1,0
557,Disease_,51,836,348,90,94,-1,-1,-1,0
557,Disease_,52,857,454,57,65,-1,-1,-1,0
557,Disease_,58,400,436,123,116,-1,-1,-1,0
557,Disease_,61,699,221,50,60,-1,-1,-1,0
558,Disease_,51,852,347,90,93,-1,-1,-1,0
558,Disease_,52,874,454,58,65,-1,-1,-1,0
558,Disease_,58,419,435,120,117,-1,-1,-1,0
558,Disease_,61,721,220,51,60,-1,-1,-1,0
558,Disease_,62,72,270,51,42,-1,-1,-1,0
558,Disease_,63,494,638,63,71,-1,-1,-1,0
559,Disease_,51,870,346,91,93,-1,-1,-1,0
559,Disease_,52,893,452,59,67,-1,-1,-1,0
559,Disease_,58,444,434,121,117,-1,-1,-1,0
559,Disease_,61,744,218,51,60,-1,-1,-1,0
559,Disease_,62,94,269,50,40,-1,-1,-1,0
559,Disease_,63,517,637,63,69,-1,-1,-1,0
560,Disease_,51,886,345,91,94,-1,-1,-1,0
560,Disease_,52,910,451,59,67,-1,-1,-1,0
560,Disease_,58,465,433,123,118,-1,-1,-1,0
560,Disease_,61,765,217,51,59,-1,-1,-1,0
560,Disease_,62,117,269,47,39,-1,-1,-1,0
560,Disease_,63,534,634,68,73,-1,-1,-1,0
561,Disease_,51,905,345,93,95,-1,-1,-1,0
561,Disease_,52,930,450,60,67,-1,-1,-1,0
561,Disease_,58,485,433,122,118,-1,-1,-1,0
561,Disease_,61,788,217,51,60,-1,-1,-1,0
561,Disease_,62,143,268,46,39,-1,-1,-1,0
561,Disease_,63,558,633,70,71,-1,-1,-1,0
562,Disease_,51,920,344,93,95,-1,-1,-1,0
562,Disease_,52,946,450,61,67,-1,-1,-1,0
562,Disease_,58,503,433,121,117,-1,-1,-1,0
562,Disease_,61,808,216,52,60,-1,-1,-1,0
562,Disease_,62,163,269,43,38,-1,-1,-1,0
562,Disease_,63,576,634,74,71,-1,-1,-1,0
563,Disease_,51,936,344,94,95,-1,-1,-1,0
563,Disease_,52,964,450,62,67,-1,-1,-1,0
563,Disease_,58,520,433,118,117,-1,-1,-1,0
563,Disease_,61,829,216,51,58,-1,-1,-1,0
563,Disease_,62,182,270,41,36,-1,-1,-1,0
563,Disease_,63,594,635,76,69,-1,-1,-1,0
564,Disease_,51,953,343,94,95,-1,-1,-1,0
564,Disease_,52,982,449,62,66,-1,-1,-1,0
564,Disease_,58,538,431,116,118,-1,-1,-1,0
564,Disease_,61,849,214,51,57,-1,-1,-1,0
564,Disease_,63,612,634,79,71,-1,-1,-1,0
564,Disease_,64,295,112,72,62,-1,-1,-1,0
565,Disease_,51,971,342,96,95,-1,-1,-1,0
565,Disease_,52,1001,448,63,67,-1,-1,-1,0
565,Disease_,58,559,430,116,118,-1,-1,-1,0
565,Disease_,61,870,212,54,58,-1,-1,-1,0
565,Disease_,63,633,633,80,73,-1,-1,-1,0
565,Disease_,64,319,111,72,62,-1,-1,-1,0
565,Disease_,65,302,229,57,79,-1,-1,-1,0
566,Disease_,51,990,341,97,94,-1,-1,-1,0
566,Disease_,52,1020,447,64,67,-1,-1,-1,0
566,Disease_,58,579,430,117,118,-1,-1,-1,0
566,Disease_,61,893,212,54,58,-1,-1,-1,0
566,Disease_,63,653,632,82,75,-1,-1,-1,0
566,Disease_,64,343,110,73,64,-1,-1,-1,0
566,Disease_,65,324,226,65,86,-1,-1,-1,0
567,Disease_,51,1006,341,98,94,-1,-1,-1,0
567,Disease_,52,1038,447,65,67,-1,-1,-1,0
567,Disease_,58,599,429,118,118,-1,-1,-1,0
567,Disease_,61,915,211,55,57,-1,-1,-1,0
567,Disease_,63,673,631,82,76,-1,-1,-1,0
567,Disease_,64,364,108,76,67,-1,-1,-1,0
567,Disease_,65,343,222,71,90,-1,-1,-1,0
568,Disease_,51,1023,340,100,94,-1,-1,-1,0
568,Disease_,52,1057,446,65,67,-1,-1,-1,0
568,Disease_,58,619,429,119,118,-1,-1,-1,0
568,Disease_,61,939,210,56,58,-1,-1,-1,0
568,Disease_,63,694,630,81,78,-1,-1,-1,0
568,Disease_,64,387,106,77,70,-1,-1,-1,0
568,Disease_,65,363,219,78,92,-1,-1,-1,0
569,Disease_,51,1038,339,101,94,-1,-1,-1,0
569,Disease_,52,1074,445,66,68,-1,-1,-1,0
569,Disease_,58,637,428,120,118,-1,-1,-1,0
569,Disease_,61,962,209,55,58,-1,-1,-1,0
569,Disease_,63,711,628,83,82,-1,-1,-1,0
569,Disease_,64,409,104,75,72,-1,-1,-1,0
569,Disease_,65,379,219,80,90,-1,-1,-1,0
570,Disease_,51,1056,339,102,93,-1,-1,-1,0
570,Disease_,52,1092,445,67,68,-1,-1,-1,0
570,Disease_,58,657,428,121,118,-1,-1,-1,0
570,Disease_,61,987,208,54,58,-1,-1,-1,0
570,Disease_,63,730,627,75,80,-1,-1,-1,0
570,Disease_,64,433,104,74,71,-1,-1,-1,0
570,Disease_,65,399,222,79,88,-1,-1,-1,0
571,Disease_,51,1072,338,103,93,-1,-1,-1,0
571,Disease_,52,1109,444,68,68,-1,-1,-1,0
571,Disease_,58,676,427,123,118,-1,-1,-1,0
571,Disease_,61,1014,209,51,56,-1,-1,-1,0
571,Disease_,63,754,626,75,79,-1,-1,-1,0
571,Disease_,64,457,104,73,72,-1,-1,-1,0
571,Disease_,65,420,224,76,85,-1,-1,-1,0
572,Disease_,51,1089,338,104,93,-1,-1,-1,0
572,Disease_,52,1127,443,69,68,-1,-1,-1,0
572,Disease_,58,696,427,125,117,-1,-1,-1,0
572,Disease_,63,775,625,75,77,-1,-1,-1,0
572,Disease_,64,482,103,73,71,-1,-1,-1,0
572,Disease_,65,446,232,68,77,-1,-1,-1,0
573,Disease_,51,1105,337,104,92,-1,-1,-1,0
573,Disease_,52,1143,442,70,69,-1,-1,-1,0
573,Disease_,58,714,426,127,117,-1,-1,-1,0
573,Disease_,63,794,623,77,78,-1,-1,-1,0
573,Disease_,64,503,102,74,73,-1,-1,-1,0
573,Disease_,65,471,245,58,63,-1,-1,-1,0
574,Disease_,51,1121,337,106,92,-1,-1,-1,0
574,Disease_,52,1161,441,71,69,-1,-1,-1,0
574,Disease_,58,733,425,128,116,-1,-1,-1,0
574,Disease_,63,814,622,77,76,-1,-1,-1,0
574,Disease_,64,527,100,74,74,-1,-1,-1,0
574,Disease_,65,487,248,57,59,-1,-1,-1,0
575,Disease_,51,1138,336,107,92,-1,-1,-1,0
575,Disease_,52,1179,440,72,69,-1,-1,-1,0
575,Disease_,58,753,424,129,116,-1,-1,-1,0
575,Disease_,63,834,620,79,77,-1,-1,-1,0
575,Disease_,64,552,99,74,75,-1,-1,-1,0
575,Disease_,65,506,251,57,55,-1,-1,-1,0
576,Disease_,51,1156,335,109,92,-1,-1,-1,0
576,Disease_,52,1199,439,73,68,-1,-1,-1,0
576,Disease_,58,774,422,130,117,-1,-1,-1,0
576,Disease_,63,856,619,78,77,-1,-1,-1,0
576,Disease_,64,579,98,72,74,-1,-1,-1,0
576,Disease_,65,529,257,51,47,-1,-1,-1,0
577,Disease_,51,1171,335,108,92,-1,-1,-1,0
577,Disease_,52,1214,439,68,68,-1,-1,-1,0
577,Disease_,58,794,421,130,117,-1,-1,-1,0
577,Disease_,63,877,617,79,77,-1,-1,-1,0
577,Disease_,64,602,97,73,75,-1,-1,-1,0
577,Disease_,65,549,267,42,37,-1,-1,-1,0
578,Disease_,51,1184,335,100,92,-1,-1,-1,0
578,Disease_,52,1228,438,57,67,-1,-1,-1,0
578,Disease_,58,813,421,131,116,-1,-1,-1,0
578,Disease_,63,894,607,85,85,-1,-1,-1,0
578,Disease_,64,625,97,73,75,-1,-1,-1,0
578,Disease_,65,563,267,43,36,-1,-1,-1,0
578,Disease_,62,488,228,66,61,-1,-1,-1,0
579,Disease_,51,1197,335,88,92,-1,-1,-1,0
579,Disease_,52,1240,437,44,67,-1,-1,-1,0
579,Disease_,58,830,421,132,116,-1,-1,-1,0
579,Disease_,63,914,610,83,81,-1,-1,-1,0
579,Disease_,64,642,96,74,75,-1,-1,-1,0
579,Disease_,65,578,270,43,33,-1,-1,-1,0
579,Disease_,62,505,227,67,61,-1,-1,-1,0
580,Disease_,51,1211,334,72,92,-1,-1,-1,0
580,Disease_,58,848,420,133,116,-1,-1,-1,0
580,Disease_,63,933,613,83,75,-1,-1,-1,0
580,Disease_,64,664,96,75,75,-1,-1,-1,0
580,Disease_,65,593,270,43,32,-1,-1,-1,0
580,Disease_,62,526,228,65,60,-1,-1,-1,0
581,Disease_,51,1223,334,59,92,-1,-1,-1,0
581,Disease_,58,865,420,135,116,-1,-1,-1,0
581,Disease_,63,951,614,86,74,-1,-1,-1,0
581,Disease_,64,683,97,75,75,-1,-1,-1,0
581,Disease_,65,607,267,46,35,-1,-1,-1,0
581,Disease_,62,544,224,67,63,-1,-1,-1,0
582,Disease_,58,881,419,136,116,-1,-1,-1,0
582,Disease_,63,965,607,91,80,-1,-1,-1,0
582,Disease_,64,701,97,75,75,-1,-1,-1,0
582,Disease_,65,624,265,44,37,-1,-1,-1,0
582,Disease_,62,559,215,73,72,-1,-1,-1,0
583,Disease_,58,896,419,137,116,-1,-1,-1,0
583,Disease_,63,983,609,89,78,-1,-1,-1,0
583,Disease_,64,719,96,75,75,-1,-1,-1,0
583,Disease_,65,641,264,40,39,-1,-1,-1,0
583,Disease_,62,576,213,72,74,-1,-1,-1,0
584,Disease_,58,913,419,138,115,-1,-1,-1,0
584,Disease_,63,998,603,95,85,-1,-1,-1,0
584,Disease_,64,740,96,75,74,-1,-1,-1,0
584,Disease_,65,659,263,36,39,-1,-1,-1,0
584,Disease_,62,597,216,69,70,-1,-1,-1,0
585,Disease_,58,931,420,140,115,-1,-1,-1,0
585,Disease_,63,1017,599,97,88,-1,-1,-1,0
585,Disease_,64,760,96,75,74,-1,-1,-1,0
585,Disease_,65,679,262,35,40,-1,-1,-1,0
585,Disease_,62,619,218,66,68,-1,-1,-1,0
586,Disease_,58,949,419,142,115,-1,-1,-1,0
586,Disease_,63,1035,596,97,91,-1,-1,-1,0
586,Disease_,64,782,95,75,74,-1,-1,-1,0
586,Disease_,65,694,248,41,53,-1,-1,-1,0
586,Disease_,62,640,215,66,70,-1,-1,-1,0
587,Disease_,58,969,419,142,115,-1,-1,-1,0
587,Disease_,63,1055,595,97,91,-1,-1,-1,0
587,Disease_,64,805,95,75,74,-1,-1,-1,0
587,Disease_,65,713,242,37,58,-1,-1,-1,0
587,Disease_,62,664,217,63,67,-1,-1,-1,0
588,Disease_,58,990,418,143,114,-1,-1,-1,0
588,Disease_,63,1074,591,99,94,-1,-1,-1,0
588,Disease_,65,732,238,37,61,-1,-1,-1,0
588,Disease_,62,685,211,65,72,-1,-1,-1,0
589,Disease_,58,1012,416,144,116,-1,-1,-1,0
589,Disease_,63,1097,592,100,93,-1,-1,-1,0
589,Disease_,65,747,222,44,74,-1,-1,-1,0
589,Disease_,62,708,209,64,71,-1,-1,-1,0
589,Disease_,64,852,87,77,75,-1,-1,-1,0
590,Disease_,58,1034,414,145,116,-1,-1,-1,0
590,Disease_,63,1117,592,100,92,-1,-1,-1,0
590,Disease_,65,761,212,47,83,-1,-1,-1,0
590,Disease_,62,730,207,63,71,-1,-1,-1,0
590,Disease_,64,878,83,77,77,-1,-1,-1,0
591,Disease_,58,1056,413,146,116,-1,-1,-1,0
591,Disease_,63,1141,592,103,92,-1,-1,-1,0
591,Disease_,65,774,225,41,69,-1,-1,-1,0
591,Disease_,62,754,205,64,70,-1,-1,-1,0
591,Disease_,64,904,79,77,79,-1,-1,-1,0
592,Disease_,58,1075,411,149,118,-1,-1,-1,0
592,Disease_,63,1162,587,109,97,-1,-1,-1,0
592,Disease_,65,784,230,47,62,-1,-1,-1,0
592,Disease_,62,776,204,65,69,-1,-1,-1,0
592,Disease_,64,929,76,75,79,-1,-1,-1,0
593,Disease_,58,1099,410,150,118,-1,-1,-1,0
593,Disease_,63,1182,590,101,95,-1,-1,-1,0
593,Disease_,65,798,229,55,61,-1,-1,-1,0
593,Disease_,62,801,199,67,71,-1,-1,-1,0
593,Disease_,64,954,70,76,81,-1,-1,-1,0
594,Disease_,58,1118,408,152,119,-1,-1,-1,0
594,Disease_,63,1202,590,84,96,-1,-1,-1,0
594,Disease_,65,812,224,59,64,-1,-1,-1,0
594,Disease_,62,821,195,71,73,-1,-1,-1,0
594,Disease_,64,979,66,75,81,-1,-1,-1,0
595,Disease_,58,1130,407,152,121,-1,-1,-1,0
595,Disease_,63,1219,589,66,97,-1,-1,-1,0
